,charge_capacity,voltage,dvdq
72815,9.065999999999999e-07,3.00343328,3786.9843057096396
72816,0.0001480748,3.00854505,34.73420209283017
72817,0.0003969368,3.01365682,20.54058072291604
72818,0.0006853009,3.0186923,17.462229175646225
72819,0.0009934225,3.02380407,16.590105984140756
72820,0.0013173320999999999,3.02891585,15.781501998692876
72821,0.0016659351000000001,3.03402762,14.66358579850895
72822,0.0020227685999999996,3.03913939,14.325364630569862
72823,0.0023888202,3.04425116,13.964615917659255
72824,0.0027766016,3.04936294,13.182117553596372
72825,0.0031729436,3.05447471,12.897371462419763
72826,0.0035784910999999997,3.05966278,12.792755472267274
72827,0.0040110318,3.06469825,11.641609680015183
72828,0.0044445746,3.06988632,11.96668471919159
72829,0.0048975306,3.07499809,11.285356634987954
72830,0.0053560735,3.08010986,11.147855522553316
72831,0.0058347037,3.08514534,10.520606514018468
72832,0.0063199134,3.09018082,10.377945865413873
72833,0.0068070925,3.0952162999999997,10.335993477735185
72834,0.0073146868,3.10025177,9.920265062283168
72835,0.0078430241,3.10528725,9.530805415203758
72836,0.0083818939,3.11032273,9.34452069851199
72837,0.0089365504,3.1154345,9.216100415533273
72838,0.0095116312,3.12054627,8.888785715132174
72839,0.0100923065,3.12558175,8.671765442749535
72840,0.010702273600000001,3.13061723,8.255330492548246
72841,0.011307961000000002,3.1356527,8.313644959475537
72842,0.0119360393,3.14068818,8.017280648014244
72843,0.012599658400000002,3.14587625,7.81784309692643
72844,0.0132665815,3.15091173,7.550315771050154
72845,0.013951937,3.1559472,7.347238039275619
72846,0.0146537482,3.16098268,7.174978113745796
72847,0.015364455400000001,3.16601816,7.085168125498815
72848,0.0161041225,3.17112993,6.910906271284185
72849,0.0168724346,3.1762417000000003,6.653246772962068
72850,0.0176532472,3.18142977,6.644449641321251
72851,0.0184729093,3.18661784,6.32952286059398
72852,0.0193093508,3.19165332,6.020122148317043
72853,0.0201428533,3.19676509,6.132879025551973
72854,0.0210155138,3.20187686,5.857684632268467
72855,0.0218871917,3.20691234,5.776766853943243
72856,0.0227957449,3.21194781,5.54229515679084
72857,0.023720089399999998,3.21705959,5.530167594486379
72858,0.0246799869,3.22217136,5.325329006504538
72859,0.0256731238,3.22728313,5.147095027849
72860,0.0266761379,3.23231861,5.020348168548876
72861,0.0276784983,3.23735409,5.023622242018697
72862,0.0287308804,3.24238956,4.784830528762596
72863,0.029794127799999997,3.24742504,4.7359438640633345
72864,0.030900507799999997,3.25253681,4.620266092981666
72865,0.0320437582,3.25764858,4.471260189402923
72866,0.033207086499999997,3.26276036,4.394099240909555
72867,0.0344267012,3.26779583,4.128738363007031
72868,0.0356196443,3.27290761,4.2850157731956715
72869,0.0368708769,3.27794308,4.024407612148954
72870,0.0381490976,3.28305486,3.999137238233469
72871,0.0394710892,3.28809033,3.8090030223859195
72872,0.040809208,3.2932784,3.8771370673730825
72873,0.0422220518,3.29839017,3.6180715801410055
72874,0.04366088480000001,3.30350195,3.5527264108960215
72875,0.0451122547,3.30853742,3.4694601286777838
72876,0.046608043200000004,3.31372549,3.468451589258307
72877,0.0481667264,3.31891356,3.3284954890377367
72878,0.0497899104,3.32402533,3.1492239943023868
72879,0.05139666,3.3291371,3.1814353649121485
72880,0.0530412642,3.33417258,3.061818764642668
72881,0.0547405008,3.33928435,3.0082744216023625
72882,0.056491096799999994,3.34431983,2.876437510435395
72883,0.058265059800000005,3.3494316,2.8815538993684693
72884,0.0601081589,3.35446708,2.7320723014836403
72885,0.061963758099999995,3.35957885,2.754781312669235
72886,0.063923053,3.36469062,2.6089844872387964
72887,0.0659076867,3.3697261,2.5372339490092175
72888,0.0679186567,3.37476158,2.504005529686738
72889,0.0700622967,3.37979706,2.349032486782744
72890,0.0721601591,3.38483253,2.400286119806746
72891,0.07434099,3.38986801,2.3089731533184743
72892,0.07660970389999999,3.39490349,2.219530633625288
72893,0.0789386731,3.39993896,2.1621024442977803
72894,0.0813038309,3.40497444,2.129024964000412
72895,0.0837374863,3.41000992,2.0691014841196718
72896,0.0862794139,3.41512169,2.010981744726168
72897,0.08906200460000001,3.42023346,1.837054224318953
72898,0.0918685783,3.42526894,1.7941734435750336
72899,0.0947897353,3.43038071,1.7499127914024846
72900,0.0980450209,3.43549248,1.5702984708905094
72901,0.1015945983,3.44052796,1.4186139454200681
72902,0.105870336,3.44563973,1.1955293702889351
72903,0.11206847269999999,3.45067521,0.8124183514709753
72904,0.1216805134,3.45571069,0.5238721055349959
72905,0.1359380284,3.46082246,0.35853162349828344
72906,0.15305019539999998,3.46585794,0.2942631403726711
72907,0.1722257089,3.47096971,0.26657799802874926
72908,0.19342071670000002,3.47600519,0.23757858678397809
72909,0.2139777884,3.48104067,0.24495123009165232
72910,0.23422040260000002,3.48607614,0.24875591414489887
72911,0.2524807804,3.49111162,0.27575990240456294
72912,0.2689240321,3.49622339,0.310873426574205
72913,0.2843873253,3.50125887,0.325640853786276
72914,0.2975694069,3.50629435,0.3819942974709949
72915,0.3097622848,3.51132982,0.4129845341929645
72916,0.32108347870000004,3.5163653,0.4447834781811612
72917,0.3319260607,3.52140078,0.4644170549040601
72918,0.3430524241,3.52651255,0.459428639550115
72919,0.3544322593,3.53154803,0.4424914694726834
72920,0.36553157350000004,3.5365835,0.4536739756403398
72921,0.3769466311,3.54161898,0.44112611398458484
72922,0.38787712329999996,3.54665446,0.460681907810013
72923,0.39926780729999994,3.55176623,0.44876760693246903
72924,0.4113379238,3.55680171,0.41718569990557486
72925,0.4251688521,3.56191348,0.3695897982496024
72926,0.4395689369,3.56694896,0.3496840518605439
72927,0.453642418,3.57198444,0.35779918018971646
72928,0.46698510719999997,3.5771724999999996,0.3888316607123629
72929,0.4804150611,3.58220798,0.37494395271193004
72930,0.49283080030000004,3.58731975,0.41171692781659647
72931,0.5081640705,3.59243153,0.3333783291710198
72932,0.5283162164999999,3.597467,0.24987264383671426
72933,0.5509497342,3.60250248,0.22247889465276843
72934,0.5749997389,3.60753796,0.20937542685801822
72935,0.5984464065,3.61257343,0.21476271536331382
72936,0.6210279397,3.61760891,0.222991058906523
72937,0.6466385587,3.62264439,0.19661687989664853
72938,0.6767257270999999,3.62767987,0.16736304104974678
72939,0.7110625962999999,3.63271534,0.1466490718961992
72940,0.7480998093000001,3.63782712,0.138017404279347
72941,0.7872616028,3.64286259,0.12858118972513757
72942,0.8272818218000001,3.64789807,0.12582339941714124
72943,0.8659767792,3.65293355,0.13013271853351294
72944,0.9042671388,3.65796902,0.13150751396960353
72945,0.9424232475,3.6630045,0.13197048052227192
72946,0.9777559909,3.66811627,0.14467515137812215
72947,1.0128276332,3.67315175,0.14357696616900484
72948,1.0454163,3.67818723,0.15451629337596517
72949,1.0767583335,3.68322271,0.16066219825840064
72950,1.1066566029,3.68825818,0.1684201159816598
72951,1.1341425761,3.69329366,0.18320180855020649
72952,1.1609151522,3.69832914,0.18808350683890623
72953,1.1861567962000001,3.70336461,0.19949057200866974
