,charge_capacity,voltage,dvdq
1942,1.2364e-06,3.00587472,4874.886767406586
1943,9.475e-06,3.01335164,907.547398782336
1944,1.83672e-05,3.02052338,806.5203211502263
1945,2.8244899999999998e-05,3.02738994,695.1577796337415
1946,3.94336e-05,3.03418021,606.8864121688069
1947,5.12826e-05,3.04081788,560.1882015434725
1948,6.41269e-05,3.04707408,487.0798720209083
1949,7.82813e-05,3.05340658,447.38738485306953
1950,9.342459999999999e-05,3.05958648,408.0946689364486
1951,0.000110864,3.06561379,345.6145280296337
1952,0.0001293007,3.07141222,314.5047649598687
1953,0.00014970969999999998,3.07713436,280.3733646890131
1954,0.0001720938,3.0827039000000003,248.81679406122382
1955,0.0001984287,3.08842603,217.28314897509028
1956,0.0002274035,3.09384298,186.95383574568038
1957,0.00026063810000000003,3.09933623,165.28708033173754
1958,0.0002988272,3.10475319,141.8457099028429
1959,0.0003406301,3.11009384,127.75788282564599
1960,0.00038968410000000004,3.11535821,107.3178537942779
1961,0.0004466358,3.12062257,92.43551992234333
1962,0.0005111509999999999,3.12588693,81.59875502199662
1963,0.0005832414,3.131075,71.96617025312405
1964,0.0006665258999999999,3.13626307,62.293343899813685
1965,0.0007603455999999999,3.14145113,55.29819430247787
1966,0.000864691,3.1466392000000005,49.7201601605834
1967,0.0009828688,3.15175097,43.254909128406005
1968,0.0011128892,3.15693904,39.90196922934603
1969,0.0012597013000000001,3.16197452,34.29880779588959
1970,0.0014167332000000002,3.16700999,32.06654189377616
1971,0.0015938265,3.17204547,28.43405142945291
1972,0.0017841001,3.17730983,27.66731695826642
1973,0.0019987195,3.1824979,24.173350591753714
1974,0.0022317875,3.18753338,21.605196766609023
1975,0.0024796652,3.19264515,20.622145517756284
1976,0.0027528831,3.19775692,18.70949890177498
1977,0.0030409175,3.2027924,17.482217401836056
1978,0.0033575969,3.20790417,16.141782509376224
1979,0.0036874342,3.21301595,15.49788335037631
1980,0.0040455762,3.21805142,14.059981794945966
1981,0.0044297309000000005,3.2230868999999998,13.107948438485607
1982,0.004838242899999999,3.22812238,12.326394328687222
1983,0.0052720963,3.23315785,11.606385935903278
1984,0.0057365746,3.23826963,11.005422643004248
1985,0.006236605500000001,3.2433813999999996,10.22290822427975
1986,0.006759667,3.24841688,9.6269367942389
1987,0.0073172847,3.25352865,9.16715878997021
1988,0.0079022329,3.25856413,8.6084203695272
1989,0.0085355853,3.2635996,7.950502753280763
1990,0.009207440899999999,3.26871138,7.60845038725279
1991,0.0099062969,3.27382315,7.314482525731654
1992,0.0106555178,3.27885863,6.7209550614477
1993,0.0114284322,3.2839704,6.613630176901237
1994,0.0122602697,3.28908217,6.14515455242302
1995,0.013148063,3.29411765,5.671905836637419
1996,0.0140487115,3.29915312,5.5909380851685135
1997,0.015039885800000001,3.3041886,5.0803173568955104
1998,0.0160557365,3.30930037,5.032009132838264
1999,0.0171331468,3.31441215,4.744506340807413
2000,0.0182655345,3.31944762,4.4467720728502345
2001,0.0194400672,3.3245593999999996,4.352181935844374
2002,0.0206903071,3.32959487,4.02760302242787
2003,0.0220155718,3.33470665,3.857176607812301
2004,0.0234014382,3.33981842,3.6885012869932354
2005,0.0248307317,3.34500649,3.629814310356305
2006,0.026370306800000003,3.35004196,3.2706881268739685
2007,0.027902302,3.35507744,3.286877139041364
2008,0.0294794067,3.36011292,3.192863479514244
2009,0.0311588808,3.36514839,2.9982421282939935
2010,0.0328979523,3.37018387,2.8954991212260266
2011,0.034730184,3.37529564,2.7899146161483457
2012,0.036643715,3.38033112,2.631512110334874
2013,0.0386069624,3.3853666,2.5648728733829964
2014,0.0406231992,3.39047837,2.5353024009874874
2015,0.0427513492,3.39559014,2.401978244014916
2016,0.044946028799999996,3.40070192,2.3291691415917146
2017,0.0472236528,3.40573739,2.210843405232479
2018,0.0496033104,3.41077287,2.116052326183707
2019,0.0520560214,3.41580835,2.0530262228201495
2020,0.05472569150000001,3.42084382,1.8861768725654064
2021,0.0574760026,3.4258792999999996,1.8308765142970467
2022,0.060486385999999996,3.43091478,1.6727038821697833
2023,0.0639013059,3.43595026,1.4745528877557803
2024,0.06805985349999999,3.44098573,1.2108722766572981
2025,0.07396567059999999,3.44609751,0.8655500015399569
