,charge_capacity,voltage,dvdq
280559,8.668000000000001e-07,3.00289921,3344.727484868303
280560,0.0001832553,3.00801099,28.02687669769027
280561,0.00041829940000000004,3.01304646,21.42351158700912
280562,0.0006813216999999999,3.01815824,19.434777961300348
280563,0.0009673838,3.02327001,17.86944163329514
280564,0.0012606855999999999,3.02838178,17.42836218787293
280565,0.0015707769,3.03341726,16.238701312572022
280566,0.0018890966,3.03852903,16.058603975822184
280567,0.0022258539,3.0437171000000003,15.405961507706975
280568,0.0025761023,3.04882887,14.59469907301397
280569,0.0029408344,3.05386435,13.805968818382205
280570,0.0033085370000000003,3.05897612,13.901914210479742
280571,0.0036884179999999997,3.0640116,13.255414192996742
280572,0.004086723,3.06904707,12.642246516777536
280573,0.0044870061,3.07423514,12.961001853950354
280574,0.0049169189,3.07934691,11.89024844182741
280575,0.0053471661,3.08438239,11.703690342807985
280576,0.0057823428000000005,3.08941787,11.57111582580468
280577,0.0062435276,3.09445335,10.918573203284884
280578,0.0067027373,3.09948882,10.965513141110321
280579,0.0071902529,3.1045243,10.32885921859562
280580,0.0076866632,3.10963607,10.297469653589395
280581,0.0082067631,3.11467155,9.68175536885268
280582,0.008719626500000001,3.11970703,9.818364890330452
280583,0.0092677145,3.1247425,9.187338530257781
280584,0.009819748599999999,3.12977798,9.121682879726254
280585,0.0103803404,3.13488975,9.118524388508002
280586,0.010990979,3.14000153,8.371203524513962
280587,0.0115891051,3.1451133,8.546308212587244
280588,0.0122277201,3.15022507,8.004462781853677
280589,0.012871601299999999,3.15526055,7.820510989295843
280590,0.0135177899,3.16029603,7.792585631421824
280591,0.014178774299999999,3.1653314999999997,7.618137433416478
280592,0.0148542513,3.17036698,7.4547023811416935
280593,0.0155731895,3.17540246,7.004051252713436
280594,0.0162967278,3.18043793,6.9595071884169295
280595,0.0170528526,3.18547341,6.659588469249009
280596,0.0178079995,3.19058518,6.769239203485248
280597,0.0185963874,3.19562066,6.387058959159433
280598,0.0194048613,3.20065614,6.228376698743961
280599,0.0202268249,3.20569162,6.126159358305775
280600,0.0210616185,3.21080339,6.123393854434226
280601,0.021932626299999997,3.21583886,5.781199663095357
280602,0.0228556454,3.22095064,5.5381085836151485
280603,0.0237658448,3.22598611,5.532271279755319
280604,0.0247020354,3.23102159,5.378691048672636
280605,0.025660620699999998,3.23605707,5.253032776854948
280606,0.0266435416,3.24109255,5.122975816187587
280607,0.0276630215,3.24612802,4.939253829699944
280608,0.0286920547,3.2512397999999996,4.967555954539926
280609,0.029782947999999997,3.25627527,4.615914315409619
280610,0.0308731984,3.26138705,4.68862932767228
280611,0.0319980083,3.26649882,4.544563486115775
280612,0.0331583708,3.27153429,4.339566299104388
280613,0.0343273005,3.27656977,4.307769748527072
280614,0.0355347253,3.28160525,4.170429495946592
280615,0.036747425,3.28664073,4.152289309236047
280616,0.0380197108,3.2916762000000004,3.957813566602422
280617,0.0392936531,3.29686427,4.072452888857652
280618,0.0406936667,3.30189975,3.5967364888328435
280619,0.0420574769,3.30693523,3.6922146497593924
280620,0.043436741200000004,3.3119707000000003,3.650837623789043
280621,0.0448854645,3.31708248,3.528472276311389
280622,0.046358556100000003,3.32211795,3.4183006677489276
280623,0.0478820096,3.32722972,3.3553830160367877
280624,0.049437391799999994,3.33241779,3.3355595815026375
280625,0.0510454443,3.33745327,3.131415174698338
280626,0.0527045268,3.34248875,3.0350992188954575
280627,0.0543639222,3.34760052,3.080501488468798
280628,0.0561125378,3.35271229,2.9233240283885507
280629,0.0578927575,3.35774777,2.8285722260754027
280630,0.059706219299999995,3.36278325,2.7767223989449192
280631,0.0615394238,3.36781872,2.74681302616689
280632,0.0634230021,3.3728542,2.6733584687302407
280633,0.0653562876,3.37788968,2.6046230627312816
280634,0.0673909531,3.38292515,2.4748392302029796
280635,0.0694671037,3.38796063,2.4253924546323873
280636,0.07157288049999999,3.39299611,2.3912695781526376
280637,0.0738037427,3.39810788,2.291387608002733
280638,0.0760550156,3.40314336,2.2367257209010094
280639,0.0783902308,3.40817884,2.1563237512406763
280640,0.0808570916,3.41321431,2.0412461051372692
280641,0.0834095547,3.41824979,1.9727924763555158
280642,0.0861595492,3.42328527,1.831087298580685
280643,0.08907774560000001,3.42832074,1.7255418449206081
280644,0.0922688373,3.43335622,1.5779803507141916
280645,0.0958193832,3.4383917,1.4182269830684875
280646,0.09973402039999998,3.44342718,1.2863209903364075
280647,0.10450913630000001,3.44846265,1.0545230954555609
280648,0.110105859,3.45349813,0.8997194018691665
280649,0.1168856853,3.45853361,0.7427151931508329
280650,0.125133338,3.46356909,0.610534922257892
280651,0.1349186101,3.46868086,0.5223942622866419
280652,0.1461305592,3.47371633,0.44911638066503695
280653,0.1589847753,3.47882811,0.3976734139363202
280654,0.1732617024,3.48386358,0.35269984673631427
280655,0.1892684677,3.48889906,0.31458448384824284
280656,0.206149527,3.49393454,0.29829170732237154
280657,0.2232646529,3.49897002,0.29421226752255064
280658,0.2407846617,3.50400549,0.28741252687173974
280659,0.2575409934,3.50904097,0.30051207448978756
