,charge_capacity,voltage,dvdq
289352,1.2045999999999999e-06,3.00572213,4876.90503774672
289353,5.3235799999999996e-05,3.0109102,99.71075031094298
289354,0.0001533057,3.01609827,51.844460670303825
289355,0.0002741148,3.02121004,42.312789332388604
289356,0.00040842129999999995,3.0264743999999997,39.19661369862785
289357,0.0005539165000000001,3.03150988,34.60925170021283
289358,0.000707975,3.03662165,33.180707349809516
289359,0.000870915,3.04180972,31.84037066723815
289360,0.0010473550999999998,3.04699779,29.404143397654657
289361,0.0012330146000000001,3.05210956,27.533037638415376
289362,0.0014239448000000002,3.05714504,26.37340766335816
289363,0.0016277028,3.06218051,24.71299286434742
289364,0.0018416703,3.06721599,23.533854437124194
289365,0.0020562964999999997,3.07240406,24.17258471033987
289366,0.0022870498,3.07743954,21.821919772994256
289367,0.0025171460999999997,3.08247501,21.884185022333718
289368,0.0027646991,3.08758679,20.649234708639504
289369,0.0030148775,3.09262226,20.127517008871223
289370,0.0032749315,3.09773404,19.656609787896684
289371,0.0035461819,3.1029221000000002,19.12646028004347
289372,0.0038302625,3.10795758,17.725532819912342
289373,0.0041136895,3.11314565,18.304783940591754
289374,0.0044211482,3.11833371,16.87400616538052
289375,0.0047197121000000005,3.12344549,17.121225971976628
289376,0.0050340802,3.12863355,16.503137568756962
289377,0.005354705699999999,3.13366903,15.705176284281476
289378,0.0056845452,3.1387807999999997,15.497749665222994
289379,0.0060245933,3.14381628,14.808140375930599
289380,0.0063699084,3.14900435,15.024161987908293
289381,0.0067214762,3.15411612,14.539926582248977
289382,0.0070862109,3.15922789,14.015036132854817
289383,0.0074562092,3.16433967,13.815685102739462
289384,0.0078472839,3.16945144,13.071083349934302
289385,0.0082330871,3.17456321,13.249682737714387
289386,0.0086462047,3.17959869,12.188974764052126
289387,0.0090458322,3.18463416,12.600409131835669
289388,0.0094787052,3.18966964,11.632695966394412
289389,0.0098987399,3.19470512,11.988247636841653
289390,0.010342150100000001,3.19989319,11.700384881223998
289391,0.010803331999999999,3.20492866,10.918620181523995
289392,0.011263191,3.20996414,10.95005207874304
289393,0.0117375402,3.21499962,10.61555495456399
289394,0.0122309754,3.22011139,10.359556836574361
289395,0.012727711200000002,3.22514687,10.137139300812986
289396,0.013244526699999998,3.23025864,9.890899168531636
289397,0.0137672626,3.23537041,9.77887686783564
289398,0.0143061324,3.24048219,9.486113342465789
289399,0.014862778200000001,3.24567025,9.320217630627996
289400,0.015438843999999998,3.25070573,8.741154221817311
289401,0.016016885,3.25574121,8.711285186766927
289402,0.0166140171,3.26077668,8.432757174066712
289403,0.0172216852,3.26581216,8.286563010654692
289404,0.017845818200000002,3.27100023,8.312443021306544
289405,0.0184943063,3.27603571,7.764953588918517
289406,0.0191523486,3.28107118,7.652198041725686
289407,0.0198130134,3.28610666,7.62183788116483
289408,0.0204977065,3.29121843,7.465782843984983
289409,0.0211975454,3.29633021,7.304223873232747
289410,0.0219484067,3.30136568,6.706258532270749
289411,0.022673935899999997,3.30640116,6.940423624063366
289412,0.0234300692,3.31151293,6.760408515260061
289413,0.024227346299999997,3.316701,6.507235690146368
289414,0.0250236333,3.32173648,6.323699872369683
289415,0.0258502102,3.32677195,6.091955872808102
289416,0.0266741533,3.33180743,6.111441433785197
289417,0.0275352962,3.33684291,5.8474383286170335
289418,0.0284128879,3.34195468,5.824770221135056
289419,0.029348408399999998,3.34706645,5.46409191472878
289420,0.0302632033,3.35210193,5.504490679169198
289421,0.0312329824,3.35713741,5.192398970394646
289422,0.032204383999999996,3.36224918,5.262262281340623
289423,0.0332212304,3.36728466,4.952055688872659
289424,0.0342637501,3.37232013,4.830095776967596
289425,0.035340166400000005,3.3775082000000003,4.8197616476847305
289426,0.036491632999999996,3.38261997,4.439355861282308
289427,0.037667472,3.38765545,4.282457036704357
289428,0.038852522,3.39276722,4.313547951549875
289429,0.0401336923,3.397879,3.98993014436948
289430,0.0414507655,3.40291447,3.823227137346265
289431,0.0428675699,3.40794995,3.5541109275721197
289432,0.0443716008,3.41298543,3.3479897256479907
289433,0.0460389101,3.4180209,3.0201175030093346
289434,0.0478609183,3.42305638,2.7636977704784296
289435,0.0499403321,3.42816815,2.458274538780819
289436,0.0522854103,3.43320363,2.147254620289741
289437,0.054982396600000004,3.43823911,1.867076595861596
289438,0.058055636900000006,3.44327459,1.6384921153332228
289439,0.061647002,3.44831006,1.4021047317214654
289440,0.06565543809999999,3.45334554,1.2562205993211433
289441,0.06999140200000001,3.45838102,1.1613288569843478
289442,0.0744277769,3.4634165,1.1350438395034717
289443,0.07910479940000001,3.46845197,1.0766401059899096
289444,0.08372945080000001,3.47356374,1.1053308796335264
289445,0.0886342654,3.47859922,1.0266402322389987
289446,0.093360964,3.4836347,1.0653270762693474
289447,0.098439918,3.48867018,0.99144036349718
289448,0.10350929869999999,3.49370565,0.993310681918342
289449,0.1088525987,3.49881743,0.9566709711138389
289450,0.1143535532,3.5039292,0.9292514599236774
289451,0.1200424892,3.50896468,0.8851356387096829
289452,0.1258571789,3.51400015,0.8659911809304077
289453,0.1318917453,3.51911192,0.8470815732364921
289454,0.13830521099999998,3.5241474000000004,0.7851417993854372
289455,0.1449829739,3.52918288,0.7540669046599096
289456,0.151895126,3.53421836,0.7284967007508417
289457,0.1595074328,3.53940642,0.6815358519220488
289458,0.1673353941,3.5445182,0.6530154920322685
289459,0.1756001479,3.54962997,0.6185023926582144
289460,0.18406467920000003,3.55466545,0.5948917691417873
289461,0.1929601642,3.55970092,0.5660703154440713
289462,0.2022940926,3.5648127,0.5476557973103331
289463,0.2123561786,3.56984817,0.5004399684090614
289464,0.222688198,3.57488365,0.48736648713422703
289465,0.23379872329999998,3.57991913,0.45321709496673956
289466,0.2447166934,3.5850309,0.4681978383474457
289467,0.2563410993,3.59006638,0.43318170780796994
289468,0.2679474094,3.59510185,0.4338562348087868
289469,0.2804546612,3.60013733,0.4026048312263839
289470,0.2931265329,3.60517281,0.3973746041029636
289471,0.3065367302,3.61020829,0.3754963396430556
289472,0.320717227,3.61532006,0.3604789079037705
289473,0.33613938990000003,3.62035554,0.3265093250961135
289474,0.3515526669,3.62539101,0.3266969120171654
289475,0.3681532722,3.63042649,0.30333110805253516
289476,0.3849645847,3.63546197,0.29952926042984107
289477,0.4025679306,3.64049744,0.28605186926515463
289478,0.42052310090000006,3.64553292,0.2804473539308293
289479,0.4387594085,3.65064469,0.28030729202958504
289480,0.4572420022,3.65568017,0.272444445934404
289481,0.47580084899999997,3.66071565,0.27132504806231045
289482,0.4945461145,3.66582742,0.27269659104050586
289483,0.5129924998,3.6708629,0.27297922699300337
289484,0.5303745327,3.67605097,0.2984731434941845
289485,0.5480588418,3.68116274,0.2890568113837041
289486,0.5646321631,3.68619821,0.3038298666176958
289487,0.5806112857,3.69130999,0.3199036723099877
289488,0.5960433021,3.69634546,0.32630019755703643
289489,0.6111086646,3.70138094,0.33424220625112
289490,0.6251716538000001,3.70649271,0.36349099947966024
289491,0.6392695235,3.71152819,0.35718020574462367
289492,0.6529137797,3.71656367,0.3690549287693456
289493,0.6664707684000001,3.72167544,0.37705792290061946
289494,0.6797614976999999,3.72671092,0.3788716094000087
289495,0.6931545790000001,3.7317464,0.3759762139302517
289496,0.7062737904999999,3.73678187,0.3838241345526801
289497,0.7196807058,3.74189364,0.3812786077633414
289498,0.7326257793000001,3.74692912,0.3889881351365062
289499,0.7457571578,3.7519646,0.38346926029071016
289500,0.7583328506,3.75700008,0.4004137251172234
289501,0.771004988,3.76203555,0.3973654831131224
289502,0.7832861219,3.76707103,0.41001751475307074
289503,0.7958681536,3.77210651,0.4002119943777067
289504,0.8078849143000001,3.77714199,0.41903805241281317
289505,0.8201824475,3.78217746,0.40946992524009895
289506,0.8319648695,3.78721294,0.4273722329792513
289507,0.8440280728,3.79224842,0.4174247813620839
289508,0.8557146567,3.79728389,0.43087612625720667
289509,0.867420022,3.80231937,0.4301856346154935
289510,0.8786112247,3.80743114,0.45676681380975126
289511,0.890460455,3.81246662,0.4249626239450969
289512,0.9017293228000001,3.8175021,0.44684879522573995
289513,0.9131163717,3.82253758,0.44221115095429925
289514,0.92419762,3.82757305,0.45441360609621584
289515,0.93536939,3.83260853,0.45073251597881187
289516,0.946287338,3.83764401,0.4612112092840787
289517,0.957370222,3.84275578,0.4612310297588549
289518,0.968200643,3.84779126,0.4649385282421528
289519,0.9790439159000001,3.85282673,0.4643865414452413
289520,0.9896843938,3.85786221,0.4732381428050581
289521,1.0005075901,3.86289769,0.46524888401240255
289522,1.0109492366,3.86800946,0.4895559335345366
289523,1.0216739643000001,3.87304494,0.469520545491278
289524,1.0320524067,3.87808042,0.48518648617264215
289525,1.0426404864,3.88311589,0.47557915530110206
289526,1.0528895713,3.88815137,0.49131020468478936
289527,1.0633338691,3.89318685,0.4821271948052218
289528,1.0734150539,3.89829862,0.5070604399643324
289529,1.0839090092,3.9033341,0.4798457641594229
289530,1.0940135818,3.90836957,0.4983357732476388
289531,1.1041418182,3.91340505,0.49717243961261376
289532,1.1141956512,3.91851682,0.5084399154019039
289533,1.1244437044,3.9235523000000003,0.4913596662423023
289534,1.1342137895,3.92858778,0.5153977625055404
289535,1.1442706179000002,3.93362325,0.5007015929639141
289536,1.1542704615000001,3.93881132,0.5188151142632633
289537,1.1643213444,3.9438468,0.5009987729519882
289538,1.1741474013,3.94888228,0.5124619215256473
289539,1.1840554271,3.95391775,0.5082213249743515
289540,1.1936201703,3.95895323,0.5264626446054372
289541,1.2034014653,3.96398871,0.5148070884254144
289542,1.2130691984,3.96902419,0.5208542631331871
289543,1.2227767669,3.97405966,0.5187158864722999
289544,1.23226475,3.97909514,0.5307218559489837
289545,1.2419459644,3.98420691,0.5280091720745747
289546,1.2515232128,3.98924239,0.5257752320542722
289547,1.2610355701,3.99427787,0.5293619490046629
289548,1.2704761506,3.99931334,0.5333856323748827
289549,1.2799338403,4.00434882,0.5324217816135964
289550,1.289204604,4.0093843,0.5431569785353095
289551,1.2985513564,4.01449607,0.5469033286895156
289552,1.3080265362999999,4.01953155,0.5314389861910322
289553,1.3173357883,4.02456703,0.5409113428178136
289554,1.3264402885,4.0296025,0.5530748409445444
289555,1.3357159745,4.03471427,0.5510934716903664
289556,1.3449314251,4.03982605,0.5546966959973945
289557,1.3542353966999998,4.04486152,0.5412172582270547
289558,1.3632615612999999,4.0498970000000005,0.5578759332572635
289559,1.3723746391,4.05493248,0.5525553616982811
289560,1.3813800734000001,4.06004425,0.5676317021170058
289561,1.3905721408,4.06515602,0.55610667085089
289562,1.3995992896,4.0702678,0.566267391095548
289563,1.4087439295,4.07530327,0.5506471610831198
289564,1.4175373715000001,4.08033875,0.572640383590456
289565,1.4262767953,4.08537423,0.576179862104199
289566,1.4350435500999998,4.0904097,0.5743824385255765
289567,1.4438860338,4.09552148,0.5780932341483077
289568,1.452706772,4.10055695,0.570867186601528
289569,1.4615074481,4.10559243,0.5721696768268831
289570,1.4701076472999999,4.1107042,0.5943780930154089
289571,1.4788615484999998,4.11573968,0.5752269628114426
289572,1.4874551647999998,4.12085145,0.5948333997641452
289573,1.4960415516,4.12588693,0.586449238457791
289574,1.5044709015,4.13092241,0.5973746563707916
289575,1.5130378516999998,4.13595789,0.587779767879156
289576,1.5212996194,4.14106966,0.6187259416571206
289577,1.5298296953,4.14610513,0.5903194835651248
289578,1.5381971839,4.15121691,0.6109097059290439
289579,1.5467489844,4.15625238,0.5888198631338087
289580,1.5548198583000001,4.16128786,0.6239076539239072
289581,1.5632087082,4.16632334,0.6002586838491855
289582,1.5711995952000002,4.17135882,0.6301528228338997
289583,1.5793909412,4.17639429,0.6147304728596089
289584,1.5873923841,4.18150607,0.6388572741074925
289585,1.5956811712,4.18654154,0.6075038409492702
289586,1.6035660474000002,4.19165332,0.6483018718778132
289587,1.6116556802000002,4.19668879,0.622459649839836
289588,1.6166342166999998,4.19996948,0.6589667465599027
