,charge_capacity,voltage,dvdq
276811,9.058e-07,3.00381476,4211.481066135706
276812,0.0001987755,3.00885023,25.448413771715785
276813,0.0004466468,3.01396201,20.622718325142518
276814,0.0007129507000000001,3.01907378,19.195250243268305
276815,0.0009973598,3.02418555,17.973299728888264
276816,0.0012919733,3.02922103,17.09181690322913
276817,0.0016096382000000001,3.0342564999999997,15.851515230431463
276818,0.0019309185999999998,3.03952087,16.38559339797984
276819,0.0022775468,3.04463264,14.747126745201006
276820,0.0026264753,3.04966812,14.431266004821463
276821,0.0029796856,3.05477989,14.472312949782767
276822,0.0033556072999999997,3.05989166,13.597964683635348
276823,0.0037545828,3.06500343,12.812240349071912
276824,0.0041472881,3.07003891,12.822541480109052
276825,0.0045525172999999995,3.07515068,12.614515441479869
276826,0.0049781482,3.08033875,12.18912912418554
276827,0.005413327900000001,3.08545052,11.746342949292035
276828,0.0058649602,3.09056229,11.318433160814918
276829,0.00633272,3.09575036,11.091312252722528
276830,0.006812012199999999,3.10078584,10.50607541708889
276831,0.0073034812,3.10582132,10.245773384393377
276832,0.0077923222,3.11085679,10.300834011284037
276833,0.0083038652,3.11596857,9.99286472686808
276834,0.0088456948,3.12108034,9.434276015503434
276835,0.009392464599999999,3.12611582,9.209506451452267
276836,0.0099458207,3.13115129,9.09987257754381
276837,0.0105136657,3.13618677,8.867701573840355
276838,0.0111081831,3.14129854,8.598184005594444
276839,0.011723095800000001,3.14633402,8.18893478660445
276840,0.012338328999999999,3.15144579,8.308670597711043
276841,0.012981224199999999,3.15648127,7.832505205593441
276842,0.0136428821,3.16151675,7.610398061258103
276843,0.0142986182,3.16662852,7.7954683288950966
276844,0.014992861299999998,3.17174029,7.363083622561874
276845,0.0157170685,3.17677577,6.953092982832879
276846,0.0164452197,3.18181125,6.915431849255788
276847,0.0171832426,3.18684672,6.822918368405052
276848,0.017971296499999997,3.1919584999999997,6.486586768587656
276849,0.018758701000000003,3.19699397,6.395023142585766
276850,0.0195740779,3.20202945,6.1756471153315315
276851,0.0203861685,3.20706493,6.200638204706325
276852,0.0212219548,3.2121004,6.0248295523016075
276853,0.0220969202,3.21713588,5.755061857013683
276854,0.022984396400000003,3.22224765,5.759895307759481
276855,0.023930797400000002,3.22728313,5.320662171941933
276856,0.024864024300000002,3.2323949,5.477521061082329
276857,0.025826551099999998,3.23743038,5.231521864643541
276858,0.0268114633,3.24246586,5.112618160223716
276859,0.027820739599999998,3.24750134,4.9891986960844905
276860,0.0288606207,3.25253681,4.842351687899466
276861,0.029921914900000002,3.25757229,4.74465986861204
276862,0.0310062388,3.26260777,4.643889155554168
276863,0.0321448747,3.26771954,4.489380670696758
276864,0.0332940592,3.27275502,4.381785518200503
276865,0.034463305,3.27779049,4.306596611513726
276866,0.0356621754,3.28282597,4.200187109454525
276867,0.0368873897,3.28793774,4.172143600058555
276868,0.0381781135,3.29304952,3.9603980343046374
276869,0.0394813454,3.29808499,3.8638326762567208
276870,0.0408191302,3.30319677,3.8210779493199873
276871,0.0422076003,3.30830854,3.6815845008579693
276872,0.0436069454,3.31334401,3.598447588022429
276873,0.045047110999999994,3.31845579,3.549439037008721
276874,0.0465554165,3.32356756,3.38908132335565
276875,0.048068670300000005,3.32860304,3.3275845728095774
276876,0.0496082568,3.33371481,3.3202226701132274
276877,0.051201163499999994,3.33882658,3.2090831185077073
276878,0.0528760408,3.34386206,3.0064769519881303
276879,0.0545482872,3.34889754,3.0112069609804757
276880,0.0562524622,3.35393301,2.954784573204577
276881,0.0579994375,3.35904479,2.926074570201262
276882,0.0598171812,3.36408026,2.770176015417313
276883,0.061660277400000005,3.36911574,2.7320766002468564
276884,0.0635458262,3.37415122,2.670564665426037
276885,0.0654995193,3.37918669,2.5774109557590292
276886,0.0675022613,3.38422217,2.514292904354273
276887,0.0695645753,3.38933394,2.478657469094819
276888,0.0717029505,3.39444572,2.3904972335475034
276889,0.073870609,3.39948119,2.3229996791930216
276890,0.0761133245,3.40451667,2.245260265998452
276891,0.07845577549999999,3.40962844,2.182231346564421
276892,0.0808640781,3.41466392,2.090883429605551
276893,0.0834389478,3.41977569,1.9852538556936286
276894,0.0861016827,3.42488746,1.919744244901667
276895,0.088984663,3.42999924,1.7730887720594635
276896,0.09204539390000001,3.43503471,1.645185468629386
276897,0.0953892114,3.44007019,1.5059075442598242
276898,0.0991915944,3.44510567,1.3242958428987908
276899,0.1035193501,3.45014115,1.1635314812428654
276900,0.1087724134,3.45517662,0.958577826396639
276901,0.11503807210000001,3.4602121,0.8036633083853648
276902,0.1228294741,3.46524758,0.6462867658423077
276903,0.13211801369999998,3.47028305,0.5421164377663401
276904,0.14276934,3.47531853,0.4727561486908157
276905,0.1553035757,3.48035401,0.40173809720016335
276906,0.1698948806,3.48546578,0.35032987351200395
276907,0.18620319,3.49050126,0.3087677500144069
276908,0.20398093809999998,3.49561303,0.2875375425097942
276909,0.2225270911,3.5007248,0.27562427636627734
276910,0.2409345761,3.50576028,0.27355611046419587
276911,0.25890529739999996,3.51079576,0.2802046682472973
276912,0.2754101311,3.51583124,0.30509122912122716
276913,0.2908016751,3.52086671,0.3271582110266598
276914,0.3054312204,3.52597848,0.349414140709928
276915,0.3188612145,3.53101396,0.3749428303896608
276916,0.3316005307,3.53604944,0.3952708230935919
276917,0.3438757026,3.54116121,0.41643164280243916
276918,0.35597577329999996,3.54627298,0.4224578621696618
276919,0.368161134,3.55130846,0.4132401267380531
276920,0.3800149521,3.55634394,0.42479815005739424
276921,0.39200605439999997,3.56137942,0.41993470441675684
276922,0.40456172149999997,3.56641489,0.4010515697709004
276923,0.41707063829999996,3.57152667,0.40865089133805105
276924,0.4302994384,3.57656214,0.38064450002470473
