,charge_capacity,voltage,dvdq
78286,9.134e-07,3.00579843,6348.182706445885
78287,1.3113e-05,3.01213092,519.0735758622683
78288,3.28692e-05,3.01785306,289.63768330240356
78289,6.80938e-05,3.02311742,149.45123579376155
78290,0.000126688,3.02838178,89.8443873305057
78291,0.00021227720000000001,3.03364614,61.507292967749464
78292,0.0003212367,3.03883421,47.614664159402246
78293,0.0004486339,3.04394598,40.12466521915638
78294,0.0005914944,3.04898146,35.247531681576554
78295,0.0007531256,3.05409323,31.626134063027965
78296,0.0009289069,3.05912871,28.646278076072257
78297,0.0011185117,3.06416419,26.557766470161386
78298,0.001329519,3.06942855,24.948710304139905
78299,0.001554676,3.07446403,22.364305796655724
78300,0.0017926748,3.0794995,21.157543651215363
78301,0.0020435069,3.08453498,20.07510203090992
78302,0.0023117927,3.08964675,19.053449717389405
78303,0.0026057577,3.09468223,17.12952222218839
78304,0.002909261,3.09971771,16.591186982755183
78305,0.0032226444,3.10482948,16.311553196592293
78306,0.0035709184000000003,3.10994125,14.677437879210387
78307,0.0039214945,3.11497673,14.363443486134683
78308,0.0042908370000000005,3.12001221,13.633632739490103
78309,0.0046756474,3.12504768,13.08558708416918
78310,0.0050914032000000005,3.13023575,12.478647321583598
78311,0.0055272386,3.13527123,11.553627814600501
78312,0.0059739345999999995,3.14030671,11.272722388088678
78313,0.006446643,3.14541848,10.813791335283769
78314,0.0069433831000000005,3.15060655,10.444234318818973
78315,0.0074638179,3.15564202,9.675505942432698
78316,0.0079872189,3.1606775000000003,9.620692356163879
78317,0.0085544052,3.16586557,9.147029820661821
78318,0.009136394499999999,3.17090105,8.65218656078407
78319,0.0097424205,3.17593652,8.308999943704729
78320,0.010357335799999999,3.180972,8.18890016246722
78321,0.011012070300000001,3.18600748,7.690873170859447
78322,0.0116895251,3.19111925,7.545551378345579
78323,0.0123943016,3.19623102,7.253036955823402
78324,0.0131214572,3.2012665,6.924900255153164
78325,0.0138578381,3.20630198,6.838145856232199
78326,0.014635363600000001,3.21141375,6.5744081704290585
78327,0.015438562900000001,3.21652552,6.364261024559444
78328,0.0162677696,3.221561,6.072647507624963
78329,0.017128578000000002,3.22659648,5.8497105743456
78330,0.0179979422,3.23170825,5.879894755176417
78331,0.0189078071,3.23682002,5.618163751593092
78332,0.0198463111,3.2418555000000002,5.36543264597473
78333,0.0207848147,3.24689097,5.365424277559159
78334,0.021765771,3.25192645,5.133235802667582
78335,0.0227697761,3.25703822,5.091378519959958
78336,0.0238274425,3.2620737,4.760934071519822
78337,0.0248867552,3.26710918,4.753535004376018
78338,0.0259839221,3.27222095,4.65906326559795
78339,0.0271271717,3.27725643,4.404532483524246
78340,0.028261541299999998,3.2823682,4.506264977443377
78341,0.0294426443,3.28740368,4.263370764470719
78342,0.0306764104,3.29251545,4.143224554474396
78343,0.031921385499999996,3.29755093,4.044643141834035
78344,0.033211444300000004,3.30273899,4.021568629245875
78345,0.0345502408,3.30785077,3.8181904419562946
78346,0.0359193103,3.31288624,3.6780236504059234
78347,0.037293314,3.31792172,3.6648227366667516
78348,0.0386722621,3.3229572,3.6516820320916255
78349,0.0401318532,3.32806897,3.502193182731014
78350,0.0416309436,3.33310445,3.359023578589987
78351,0.043148137999999996,3.33813993,3.318941857398802
78352,0.044698580099999996,3.3432517,3.296975746441395
78353,0.0463283631,3.34836347,3.136472769690405
78354,0.0479788747,3.35339895,3.0508601090892107
78355,0.0496978667,3.35851072,2.9737020300134476
78356,0.0514329862,3.3635462,2.902094063242396
78357,0.053175665700000006,3.36865797,2.9332817652155945
78358,0.0550385028,3.37369345,2.70312417549643
78359,0.0568750176,3.37880522,2.7834080073776235
78360,0.0588204882,3.38391699,2.6275236439045795
78361,0.060849568099999994,3.38895247,2.4816568337056455
78362,0.0628473746,3.39398795,2.5205043631778135
78363,0.06491825700000001,3.39902342,2.43155767801533
78364,0.0670625442,3.4040589,2.34832348950648
78365,0.06926115990000001,3.40917067,2.3249947683034557
78366,0.0715746505,3.41420615,2.1765724918120615
78367,0.0738894764,3.41939422,2.241235507184204
78368,0.07640310389999999,3.42442969,2.003268185116625
78369,0.0789680764,3.42946517,1.9631711451013765
78370,0.08156827650000001,3.43450065,1.9365740352021676
78371,0.0842682328,3.43953613,1.8650227783274698
78372,0.0872170515,3.4445716,1.7076227846815393
78373,0.09040353710000001,3.44960708,1.5802613387000306
