,charge_capacity,voltage,dvdq
292439,1.2449e-06,3.00419623,3370.7366679443917
292440,2.26414e-05,3.00946059,246.03837121871533
292441,0.00010560430000000001,3.01457237,61.61525210116268
292442,0.0002580207,3.01968414,33.538188816589674
292443,0.0004331426,3.02479591,29.189781529761888
292444,0.0006267041,3.02990768,26.409022447921064
292445,0.0008393564,3.03501946,24.038206972177775
292446,0.0010605681,3.04013123,23.10804537962392
292447,0.0013015306,3.045243,21.213964837198002
292448,0.0015533557,3.05027848,19.995941636106135
292449,0.0018193272,3.05531395,18.93236680771892
292450,0.0020981426,3.06042573,18.333922734841895
292451,0.0023884841,3.0655375,17.60606045093521
292452,0.0026877114000000003,3.07064927,17.08323404713544
292453,0.0030030662,3.07568475,15.9676656249934
292454,0.0033292969,3.08079652,15.669187479356012
292455,0.0036673576,3.08590829,15.120864390940632
292456,0.0040242004,3.09094377,14.111199661488321
292457,0.0043816917,3.09597925,14.085601521176688
292458,0.00475498,3.10101472,13.489493245255277
292459,0.0051391415000000005,3.1060502,13.10771641440109
292460,0.0055371252000000004,3.11116197,12.844169248044741
292461,0.005956174399999999,3.11619745,12.016441029148602
292462,0.0063702864,3.12123293,12.159705585601358
292463,0.0068153413000000005,3.1263447,11.48570659599218
292464,0.0072699435,3.13138018,11.076673186180514
292465,0.0077357371,3.13641566,10.810539262284413
292466,0.0082229254,3.14152743,10.492390724811706
292467,0.0087183388,3.1466392000000005,10.318190830113211
292468,0.009244703,3.15175097,9.711469740607855
292469,0.009774026199999999,3.15686275,9.657199986726612
292470,0.010332638199999999,3.16189822,9.014253183434192
292471,0.0108790807,3.16700999,9.354634749754519
292472,0.0114693001,3.17204547,8.531539288465527
292473,0.012065778300000001,3.17715724,8.569919237443386
292474,0.0126895764,3.18226902,8.1946065572023
292475,0.0133308309,3.18738079,7.971515210925295
292476,0.0139849143,3.19241627,7.698528965261344
292477,0.014656771200000002,3.19752804,7.608420781286482
292478,0.0153496961,3.20263981,7.377090937034961
292479,0.016074878600000002,3.20767529,6.943741747851267
292480,0.0167928147,3.21271077,7.01382755329077
292481,0.0175377563,3.21774624,6.759550010066207
292482,0.0183040865,3.22285801,6.670453546921727
292483,0.0191161801,3.22789349,6.200615298827158
292484,0.0199319003,3.23292897,6.1730480617063215
292485,0.0207512279,3.23796445,6.145868880146053
292486,0.0216163272,3.24307622,5.908882367799343
292487,0.0225028204,3.2481117000000004,5.6802240564141435
292488,0.023416299999999998,3.25314717,5.5124055312019395
292489,0.0243360427,3.25818265,5.474879006717134
292490,0.025299222200000002,3.26321813,5.227976716131427
