,charge_capacity,voltage,dvdq
184043,9.155e-07,3.00534066,5833.599243393825
184044,1.87093e-05,3.0109102,313.00452970477505
184045,7.43526e-05,3.01594568,90.49571104853189
184046,0.00019648069999999998,3.02113375,42.48055935602974
184047,0.0003646898,3.02632181,30.842921097817037
184048,0.000560224,3.03143359,26.142638989306505
184049,0.0007712266000000001,3.03654536,24.226099577443083
184050,0.0010098811,3.04158083,21.099413589119145
184051,0.0012547871,3.04669261,20.87241635272599
184052,0.0015201021,3.05180438,19.266796074138004
184053,0.0018127472,3.05683986,17.206780500280818
184054,0.0021067051,3.06195163,17.389462912972093
184055,0.002427657,3.0670634,15.926903688990699
184056,0.0027594712,3.07209888,15.175601286803294
184057,0.0031057705,3.07721065,14.76113292907706
184058,0.0034711549,3.08239872,14.198936792116983
184059,0.0038474016999999997,3.0874342,13.38344937462471
184060,0.0042312267,3.09254597,13.317970430214425
184061,0.0046430389,3.09758145,12.227612488976789
184062,0.0050591198,3.10276951,12.468873241315725
184063,0.0054929787,3.10780499,11.606261851226485
184064,0.005946250500000001,3.11291676,11.277493989664169
184065,0.006413031600000001,3.11802853,10.951107488098275
184066,0.006889354300000001,3.12306401,10.571572590906097
184067,0.0073798428000000004,3.12817578,10.421793783917636
184068,0.0078847999,3.13321126,9.972094658736331
184069,0.0084128142,3.13824674,9.536635655216177
184070,0.0089536562,3.14335851,9.45150339718568
184071,0.0095109632,3.14854658,9.309177885659865
184072,0.0101077787,3.15358206,8.437247357167786
184073,0.010700299199999999,3.15869383,8.627161422386495
184074,0.011302370700000001,3.1637293,8.363574758179816
184075,0.0119202475,3.16876478,8.149650545318385
184076,0.012571046899999999,3.17395285,7.971842014879969
184077,0.0132313827,3.17898833,7.6256353202944895
184078,0.013925638999999998,3.1841001,7.3629436276562785
184079,0.0146287658,3.18913558,7.161553222219024
184080,0.0153342001,3.19417105,7.138113357804476
184081,0.0160735311,3.19928283,6.914061496351228
184082,0.0168237422,3.2043182999999997,6.7120707757036575
184083,0.0176111408,3.20943008,6.491985126866387
184084,0.018392948200000002,3.21446555,6.4408062649321245
