,charge_capacity,voltage,dvdq
74412,8.638e-07,3.00244144,2826.3949626045414
74413,0.0001259798,3.00755322,40.85632533256538
74414,0.0003712228,3.01266499,20.843693806174073
74415,0.000651684,3.01777676,18.226300109051973
74416,0.0009581581,3.02296483,16.928249401809584
74417,0.0012899786,3.0280766,15.405226620626852
74418,0.0016356319000000001,3.03311208,14.568007885277586
74419,0.0019822571,3.03814755,14.527131899436654
74420,0.002350938,3.04318303,13.658098371415553
74421,0.0027308118,3.0483711,13.657351467775428
74422,0.0031416346999999997,3.05340658,12.25705772505452
74423,0.0035376381,3.05844205,12.715724157963136
74424,0.0039695252,3.06355383,11.835917303206083
74425,0.0043968007,3.0685892999999997,11.785066075981687
74426,0.0048411968,3.07362478,11.331062536490228
74427,0.00530962,3.07873655,10.912717388786193
74428,0.0057704823,3.08377203,10.926213751859656
74429,0.0062642557,3.0889601000000004,10.506985593087972
74430,0.0067685588,3.09407187,10.136304932462412
74431,0.0072965645999999995,3.09918364,9.681276228541435
74432,0.0078374117,3.10421912,9.310357770033677
74433,0.0083713478,3.1092546000000003,9.43086635276331
74434,0.008931612,3.11429007,8.987670459690785
74435,0.009498796700000001,3.11940185,9.01254917484991
74436,0.0100906572,3.12443732,8.507866296066899
74437,0.0106877928,3.1294728,8.432724493352595
74438,0.0113007299,3.13458457,8.339795388640416
74439,0.0119561354,3.13962005,7.682999303507097
74440,0.0126102129,3.14473182,7.815235962076629
74441,0.0132909624,3.14991989,7.621114668555771
74442,0.013980601100000002,3.15495537,7.3016203991005435
74443,0.0146972356,3.15999084,7.026552587042093
74444,0.015409258799999999,3.16502632,7.072072932365055
74445,0.016148928899999998,3.1700618,6.8077376658517155
74446,0.0169198728,3.17509728,6.531577719260837
74447,0.0176760031,3.18013275,6.65952680373933
74448,0.018504554399999998,3.18532082,6.261615907161839
74449,0.0193324347,3.1903563,6.082376884722435
74450,0.020180089499999998,3.19546807,6.0304855231334065
74451,0.0210474903,3.20057984,5.893204156669889
74452,0.0219379259,3.20569162,5.740763284762362
74453,0.022852065499999998,3.21072709,5.5084256276908725
74454,0.023768178199999997,3.21583886,5.5798484182313475
74455,0.0247600019,3.22087434,5.076991001572717
74456,0.0257304239,3.22590982,5.188959030223853
74457,0.026715985499999997,3.2309452999999997,5.1092493863198625
74458,0.027735125,3.23598077,4.940903576065443
74459,0.028792777400000004,3.24101625,4.760997091325477
74460,0.0298639323,3.24605173,4.700982089565461
74461,0.0309620894,3.25108721,4.5853912887794115
74462,0.0320826174,3.25619898,4.561929733120642
74463,0.0332594428,3.26123445,4.278859038921688
74464,0.0344741415,3.26626993,4.145455988349529
74465,0.0356595267,3.2713817,4.312328178256684
74466,0.0369232569,3.27649348,4.044993148034951
74467,0.0382268173,3.28152895,3.862858982203719
74468,0.0395168867,3.28664073,3.9624069836877345
74469,0.0408984669,3.2916762000000004,3.6447178383402874
74470,0.042260284599999996,3.29671168,3.6976167955487766
74471,0.043685964699999996,3.30174716,3.53198448937067
74472,0.0451300836,3.30693523,3.592550447204661
74473,0.0466485919,3.3119707000000003,3.316063534204358
74474,0.0481680858,3.31708248,3.3641332815022786
74475,0.0497425701,3.32211795,3.1981709820926945
74476,0.0513660961,3.32715343,3.1015702859028194
74477,0.0529794291,3.33218891,3.121165934135786
74478,0.0546641701,3.33722438,2.988868912210315
74479,0.0564266122,3.34225986,2.8571037879964343
74480,0.0581969304,3.34729534,2.844392606953349
74481,0.060002155300000005,3.35233082,2.7893920585575374
74482,0.061878173700000004,3.35736629,2.6841261258455558
74483,0.0638177136,3.36240177,2.596223980739254
74484,0.06576450240000001,3.36743725,2.5865568981948797
74485,0.0677860113,3.37247272,2.490946243192166
74486,0.0698743386,3.3775082000000003,2.4112503820792717
74487,0.0720107339,3.38254368,2.356998257767291
74488,0.0742218484,3.38757916,2.2773492734097918
74489,0.0764563155,3.39269093,2.2876908771570337
74490,0.0788468147,3.39772641,2.1064554215251055
74491,0.0812136199,3.40283818,2.159776393922911
74492,0.0837506193,3.40794995,2.0148881391085
74493,0.0863462136,3.41306172,1.9694025372115187
74494,0.0890333397,3.4180972,1.8739276880235478
74495,0.09189720679999999,3.42313268,1.758279914601588
74496,0.09480026529999999,3.42824445,1.7608222500450412
74497,0.0980585167,3.43327993,1.5454547184358536
74498,0.10172330560000001,3.4383154,1.374013657372016
74499,0.10628935560000001,3.44335088,1.1028087734489804
74500,0.1130247217,3.44838636,0.7476178614846314
74501,0.1234818163,3.45342184,0.4815371948526723
74502,0.1380583246,3.45845731,0.3454510433065513
74503,0.1551853187,3.46349279,0.29400839228390974
74504,0.1746346634,3.46852827,0.25890229607572685
74505,0.19479637809999997,3.47356374,0.24975405489679858
74506,0.21536427519999998,3.47859922,0.244822306117116
74507,0.2348021252,3.4836347,0.2590553996455052
74508,0.2526256758,3.48867018,0.28251834401593806
74509,0.2692085183,3.49370565,0.30365541975110677
74510,0.28364705879999996,3.49881743,0.3540371687842476
74511,0.29721458300000003,3.5038529,0.3711414054452536
74512,0.3092070281,3.50888838,0.4198876841223611
74513,0.3205940748,3.51392386,0.44221123638633625
74514,0.3314761612,3.51895933,0.4627301985036291
74515,0.3425109899,3.52399481,0.4563260687503259
74516,0.3537077685,3.52903029,0.4497257809488068
74517,0.3647277401,3.53406577,0.45694128649088256
74518,0.376051584,3.53910124,0.44467850709293094
74519,0.3871502615,3.54413672,0.4537009026525379
74520,0.3984991124,3.5491722,0.44369954670948814
74521,0.41063043450000003,3.55420768,0.41508089213116933
74522,0.4245419581,3.55924315,0.36196394764405043
74523,0.43892652990000003,3.56435492,0.3553647665756204
74524,0.4529032095,3.5693904,0.36027727214966887
74525,0.46614549479999995,3.57442588,0.38025762819024306
74526,0.4786494651,3.57946136,0.40271048948337207
74527,0.491683065,3.58449683,0.3863452951318042
74528,0.5067161445,3.58953231,0.3349599794240447
74529,0.5270621644,3.59456779,0.2474921397281619
74530,0.5498497402,3.59960327,0.22097479978530807
74531,0.5729849427,3.60463874,0.21765402745029364
74532,0.5963792304,3.60967422,0.2152439973626558
74533,0.6190117728,3.61478599,0.22585929188402698
74534,0.6454687767,3.61982147,0.19032691755401707
74535,0.6754325077,3.62485695,0.16805250320789739
74536,0.7105400439,3.62989242,0.14342988842378238
74537,0.7478527593000001,3.6350042,0.13699833810543705
74538,0.7869907594,3.64003967,0.1286593588618413
74539,0.8267839631999999,3.64507515,0.1265412060136604
74540,0.8660763892,3.65011063,0.12815396025686257
74541,0.9048463989,3.65514611,0.12988080320242124
74542,0.9418957385,3.66018158,0.13591254403897005
74543,0.9785372929999999,3.66529335,0.13950745457593736
74544,1.0133844769,3.67032883,0.14450177708616121
74545,1.0457847817,3.67536431,0.15541458733434738
74546,1.077181832,3.68047608,0.16281051726696608
74547,1.1072229653,3.68551156,0.16761950854903349
74548,1.1354071569,3.69054704,0.17866327590539585
74549,1.1617993019,3.69558251,0.19079426852203016
74550,1.1875449654,3.70069429,0.19854916537688852
74551,1.2111868289,3.70572976,0.2129895555823011
74552,1.2327458775,3.71076524,0.23356689311408324
74553,1.2532884718000001,3.71580072,0.24512385955071325
74554,1.27138984,3.72083619,0.27818173435078747
