,charge_capacity,voltage,dvdq
174580,9.037e-07,3.00350958,3883.5676846667616
174581,0.0002178637,3.00854505,23.20920907199202
174582,0.0004828586,3.01373312,19.577999424059346
174583,0.0007738561999999999,3.01884489,17.566364807404234
174584,0.001079669,3.02403296,16.964855625241306
174585,0.0013983101,3.02906844,15.802983358194226
174586,0.0017271648999999999,3.03410391,15.312137755941873
174587,0.0020649059,3.03913939,14.909294402222587
174588,0.002402967,3.04417487,14.895177231702837
174589,0.0027650632,3.04928664,14.117160026263333
174590,0.0031452676,3.05432212,13.244139204539511
174591,0.0035225126,3.05943389,13.550265743087252
174592,0.0039320109,3.06454566,12.483006645777534
174593,0.004335253,3.06958114,12.487485805922004
174594,0.0047585819,3.07461662,11.894959216170024
174595,0.0051825632,3.07965209,11.876632296386113
174596,0.0056276154,3.08468757,11.314358180726455
174597,0.0060818795,3.08972305,11.084917342829064
174598,0.0065512897999999995,3.09475853,10.727246505810902
174599,0.0070282724,3.0997939999999997,10.556925974846111
174600,0.007518755500000001,3.10482948,10.266367996146977
174601,0.0080329374,3.10986496,9.793187974344862
174602,0.0085658885,3.11490043,9.44827771230781
174603,0.0090896128,3.12001221,9.760440750539631
174604,0.0096482435,3.12504768,9.01395143565826
174605,0.010215429,3.13008316,8.878012572334447
174606,0.010787886000000002,3.13511864,8.796258933359576
174607,0.011395559599999999,3.14015412,8.286488008949487
174608,0.012001243600000001,3.14526589,8.439664907873672
174609,0.0126421675,3.15037766,7.975627058996832
174610,0.0133054721,3.15541314,7.591504716995597
174611,0.01395724,3.16052491,7.842929975928384
174612,0.0146455528,3.16556039,7.315685543181579
174613,0.0153516492,3.17067216,7.239478915397511
174614,0.016070586100000003,3.17570764,7.004063917704754
174615,0.0168142087,3.1808957,6.976737931328172
174616,0.0175963527,3.18593118,6.438047213588994
174617,0.0183626773,3.19104295,6.670502290874131
174618,0.019190565700000002,3.19607843,6.0823173754838145
174619,0.0200019926,3.2011902,6.299729525958975
174620,0.020835473,3.20630198,6.133053638348485
174621,0.0217193294,3.21133745,5.697158497453289
174622,0.0225811259,3.21637293,5.8430035398632665
174623,0.0235067848,3.22140841,5.439887198346225
174624,0.0244285013,3.22644388,5.463144036224501
174625,0.0253867425,3.23155566,5.334544162729369
174626,0.026372975400000002,3.23666743,5.183126622501862
174627,0.0273753368,3.24170291,5.023617230426741
174628,0.028389550099999997,3.24673838,4.964902353470183
174629,0.029460046400000002,3.25177386,4.703874268276711
174630,0.0305157248,3.25688563,4.842165947474805
174631,0.0316573273,3.26199741,4.477723200672826
174632,0.0328065054,3.26710918,4.448196497862213
174633,0.0339800293,3.27222095,4.355914694273676
174634,0.0351947072,3.27725643,4.145526974845061
174635,0.0363929253,3.28229191,4.202473656703887
174636,0.0376540135,3.28732738,3.9929562422242264
174637,0.0389401189,3.29236286,3.915293412106852
174638,0.0402542166,3.29747463,3.8899466913363705
174639,0.0416380903,3.3025864,3.693812520664759
174640,0.0430473161,3.30762188,3.573224390327569
174641,0.0444440541,3.31265736,3.6051714780136055
174642,0.045920417000000005,3.31776913,3.4624075150999336
174643,0.0474237842,3.32280461,3.349467781324293
174644,0.048954819299999994,3.32784009,3.2889383136610078
174645,0.050523037699999995,3.33287556,3.210949444179186
174646,0.0521189034,3.33791104,3.1553281708190397
174647,0.05381287480000001,3.34294652,2.972588557352105
174648,0.0555051881,3.34805829,3.020581354430746
174649,0.057226468899999994,3.35309377,2.925426229146837
174650,0.059027089000000005,3.35820554,2.838894223208532
174651,0.0608704941,3.36331731,2.773004154142063
174652,0.0627649288,3.36842908,2.6983088938920123
174653,0.06474200769999999,3.37354086,2.585521498355766
174654,0.0667220196,3.37857633,2.5431513821399694
174655,0.0687863211,3.38368811,2.4762758734454344
174656,0.07092008129999999,3.38879988,2.3956628303769736
174657,0.073076566,3.39383536,2.335040911741585
174658,0.0753242093,3.39894713,2.27427990904133
174659,0.0775955401,3.4039826,2.216969012176341
174660,0.07991101240000001,3.40901808,2.174709669399271
174661,0.0823528789,3.41405356,2.062143855921837
174662,0.0847973746,3.41908904,2.0599258979686645
174663,0.0874541903,3.42412451,1.8953027114427434
174664,0.09017259609999999,3.42915999,1.8523650883841862
174665,0.09299402400000001,3.43427176,1.811767013422454
174666,0.0960857108,3.43930724,1.6287160782462415
174667,0.0993903639,3.44434272,1.523754490282971
174668,0.1030357252,3.44945449,1.4022670400481279
174669,0.1076021299,3.45456626,1.1194299094934812
174670,0.11371733980000001,3.45960174,0.8234353492877732
174671,0.1222523308,3.46463722,0.5899807041367121
174672,0.1341963323,3.46967269,0.42158986668065107
174673,0.1492531213,3.47470817,0.3344325274127773
174674,0.1677103346,3.47974365,0.27281908260688864
174675,0.1883026055,3.48485542,0.24823731315604658
174676,0.20984788070000002,3.4898909,0.2337162070692348
174677,0.2315606461,3.49500267,0.23542694381960985
174678,0.2516443147,3.50011444,0.25452371784277583
174679,0.2699089837,3.50514992,0.27569511388325924
174680,0.28586509460000004,3.5101854,0.3155831663217192
174681,0.2997798823,3.51522087,0.36187903894640616
174682,0.3124362639,3.52033265,0.4038895287423576
174683,0.3242894514,3.52536812,0.4248199060366129
174684,0.33536376149999997,3.5304036,0.45469920514683965
174685,0.3466200864,3.53543908,0.4473467179309609
174686,0.3579041004,3.54047456,0.44624900323541183
174687,0.369163105,3.54551003,0.4472393589752694
174688,0.38049283799999994,3.55054551,0.4444482495738397
174689,0.39184795270000006,3.55558099,0.4434547895850123
174690,0.4036836682,3.56061646,0.425447029376342
