,charge_capacity,voltage,dvdq
1588,8.684999999999999e-07,3.00282292,3338.1922858663866
1589,2.39312e-05,3.00823987,234.87926391550934
1590,9.50395e-05,3.01335164,71.88710741198027
1591,0.00023165310000000002,3.01838712,36.859287801609156
1592,0.00040150849999999997,3.02372778,31.442391587152446
1593,0.000615476,3.02906844,24.960145816573206
1594,0.0008689415,3.03440909,21.070520445569745
1595,0.0011365661,3.03952087,19.100561009699877
1596,0.001426908,3.04501411,18.919900985671095
1597,0.0017534548999999999,3.05004959,15.420388311745215
1598,0.002079675,3.05516136,15.669696625078393
1599,0.0024384828,3.06065461,15.30972849532622
1600,0.0028479862,3.06591897,12.855473239042638
1601,0.0032446483000000003,3.07118334,13.271673799942944
1602,0.0036788357,3.07652399,12.300333911123579
1603,0.0041360626000000004,3.08155947,11.013087812636405
1604,0.004565977,3.08667124,11.89020418949173
1605,0.0050495418,3.09178302,10.571034119943185
1606,0.0055433161,3.09681849,10.197918360681605
1607,0.0060607924,3.10193027,9.878288145761118
1608,0.0066138077,3.10696574,9.105480445109691
1609,0.007151695400000001,3.11207752,9.50343352338841
1610,0.0077379708,3.11711299,8.588915721179198
1611,0.0083163399,3.12230106,8.970171470082343
1612,0.008953635,3.12733654,7.901331737843155
1613,0.0095836928,3.13237201,7.992076282530744
1614,0.0102325102,3.13748379,7.878611146987016
1615,0.0109379492,3.14267185,7.354370824410145
1616,0.0116578694,3.14801251,7.418405539948314
1617,0.012417959,3.15312428,6.72522028981894
1618,0.0131773827,3.15831235,6.831588216170329
1619,0.0139634712,3.16357671,6.696904992250008
1620,0.014781167,3.16868849,6.251444608126678
1621,0.0156014831,3.17380026,6.231463700392253
1622,0.0164330053,3.17883574,6.055737297209075
1623,0.017328703100000002,3.18387121,5.621840312659988
1624,0.0182191391,3.18890669,5.655072346582679
1625,0.0191072781,3.19409476,5.841506791168449
1626,0.0200493947,3.19928283,5.506823677663101
1627,0.0210260785,3.2043182999999997,5.155680886688987
1628,0.0219895849,3.20943008,5.305392885819214
1629,0.0230235464,3.21461814,5.0176529783739365
1630,0.0240795605,3.21965362,4.768383300944757
1631,0.0251342455,3.2246891,4.7743923541165545
1632,0.026201126600000003,3.22987716,4.862828669474723
1633,0.0273331765,3.23491264,4.448107808676
1634,0.028475767000000003,3.23994812,4.407073225272858
1635,0.0296206565,3.2449836,4.398223584022769
1636,0.030796154300000003,3.25001907,4.283691556036133
1637,0.0319940422,3.25505455,4.203632076089712
1638,0.0332554746,3.26009003,3.9918746339487114
1639,0.0345488234,3.2652018,3.95235221929281
