,charge_capacity,voltage,dvdq
72058,8.634000000000001e-07,3.00335698,3976.465119697253
72059,4.86241e-05,3.00854505,108.62633923018802
72060,0.0002099239,3.01365682,31.691111830571817
72061,0.0004298153,3.0186923,22.899849652269687
72062,0.0006842742999999999,3.02372778,19.788964038207045
72063,0.0009617783,3.02883955,18.420527271940323
72064,0.0012725283,3.03395132,16.449782782993346
72065,0.0015977595000000002,3.03913939,15.951944339481464
72066,0.0019430665,3.04425116,14.803551622031627
72067,0.0022969376,3.04936294,14.445316387669122
72068,0.0026784581,3.05447471,13.39841502570958
72069,0.0030639306,3.05973907,13.656901594808286
72070,0.0034849571000000004,3.06485084,12.141207263887933
72071,0.0038980815999999996,3.06996262,12.373461268950331
72072,0.0043309631,3.07499809,11.63244444524104
72073,0.0047684388,3.08003357,11.510307886532924
72074,0.0052171134,3.08506905,11.22301106429113
72075,0.0056842222,3.09018082,10.943424743983124
72076,0.0061753588,3.09529259,10.408041265818667
72077,0.0066694586,3.10032807,10.191220478257803
72078,0.0071829866,3.10551614,10.102798678961364
72079,0.0077188941,3.11055161,9.396155120150368
72080,0.0082584226,3.11558709,9.333112152324217
72081,0.0087893882,3.12062257,9.483627564456299
72082,0.0093756636,3.12573434,8.719059336332363
72083,0.0099576558,3.13076982,8.652143447800151
72084,0.0105593983,3.13580529,8.368147504821822
72085,0.0111621301,3.14084077,8.354428951638704
72086,0.0117928499,3.14587625,7.983703698534067
72087,0.012430799499999999,3.15091173,7.893225421054837
72088,0.013093428899999999,3.1559472,7.599225147440877
72089,0.0137583738,3.16105898,7.687524184390942
72090,0.0144723778,3.16609445,7.052439482107924
72091,0.0151791324,3.17128252,7.340695058762661
72092,0.0159234184,3.176318,6.7655175562963015
72093,0.0166765816,3.18142977,6.7870681946220355
72094,0.017448513500000002,3.18661784,6.720890793565153
72095,0.0182517111,3.19165332,6.26929164136679
72096,0.019074008400000002,3.19684138,6.309226602071679
72097,0.0198999271,3.20195315,6.189192713504104
72098,0.0207449531,3.20698863,5.958964576185372
72099,0.021618274399999998,3.21202411,5.765896240077569
72100,0.022507716,3.21713588,5.747167661090225
72101,0.0234396217,3.22224765,5.4852867623008095
72102,0.0243619894,3.22728313,5.459297848272043
72103,0.0253228788,3.2323949,5.319831814121407
72104,0.0262916694,3.23743038,5.197697004838302
72105,0.0272992989,3.24246586,4.997352697548786
72106,0.028323713799999997,3.24757763,4.989941087338802
72107,0.029385985,3.25261311,4.740296075057709
72108,0.0304521965,3.25764858,4.722768418885679
72109,0.0315566025,3.26268406,4.559446435475772
72110,0.0326800959,3.26771954,4.4819844958527515
72111,0.0338411239,3.27283131,4.402796487202769
72112,0.035021580499999996,3.27786679,4.265705321156521
72113,0.0362514,3.28290227,4.094487036521931
72114,0.0374657456,3.28801404,4.2094853392481015
72115,0.0387758827,3.29312581,3.901706164931589
72116,0.0400781241,3.29816129,3.8667792315687777
72117,0.0414425875,3.30319677,3.6904471017839864
72118,0.042817240199999995,3.30823224,3.663085228705953
72119,0.044252145599999994,3.31326772,3.509276639412686
72120,0.0456682981,3.3183032,3.555746997553266
72121,0.047173322999999996,3.32333867,3.3457718872013626
72122,0.0486872435,3.32837415,3.326119172038193
72123,0.0502436289,3.33340963,3.2353683091735506
72124,0.0518582513,3.3385214,3.1659228807681297
72125,0.0535469664,3.34363317,3.027017405148444
72126,0.0552689059,3.34866865,2.9243071548321513
72127,0.057009294,3.35370413,2.893308682144493
72128,0.058785572599999995,3.3588158999999997,2.877797435597172
72129,0.060671118499999996,3.36385138,2.6705687726894793
72130,0.06253297049999999,3.36888685,2.7045490189477945
72131,0.0644981977,3.37392233,2.562288981137821
72132,0.0665345095,3.37895781,2.472843304255106
72133,0.06865180139999999,3.38399329,2.3782644235392887
72134,0.0707263163,3.38902876,2.4272999919304263
72135,0.072984504,3.39406424,2.2298766395788396
72136,0.0752660487,3.39917601,2.240486456393603
72137,0.0777138493,3.40421149,2.0571446873491777
72138,0.0802436171,3.40932326,2.020647902931643
72139,0.0829738592,3.41435874,1.8443346104727427
72140,0.0858107385,3.41939422,1.7750067829870273
72141,0.0889926244,3.42442969,1.5825426046834432
72142,0.09254845839999999,3.42954147,1.4375755448665226
72143,0.0972310839,3.43465324,1.09164612886272
72144,0.10405993529999999,3.43968872,0.737383156411759
72145,0.11486100810000001,3.44472419,0.4662009129312598
72146,0.1289019231,3.44975967,0.3586290494598578
72147,0.14567537490000002,3.45487144,0.3047536107029635
72148,0.1640851602,3.45990692,0.2735219296662753
72149,0.1828198711,3.4649424,0.26877810001340124
72150,0.2010525555,3.46997787,0.2761782022618081
72151,0.2184425557,3.47501335,0.2895618138058948
72152,0.2338693493,3.48012512,0.3313566080251557
72153,0.2477256258,3.4851606,0.3634078751241277
72154,0.2597440706,3.49019608,0.41897933416506034
72155,0.2709230725,3.49523156,0.45044092889944926
72156,0.2812458775,3.50026703,0.4878005542104119
72157,0.2909972318,3.50530251,0.5163877595959676
72158,0.3005019799,3.51041428,0.537812254067033
72159,0.310396885,3.51552605,0.5166062684119402
72160,0.3205211804,3.52056153,0.497365969783732
72161,0.3309726927,3.5256733000000002,0.4890938127683647
72162,0.3411184346,3.53070878,0.49631461647945296
72163,0.3513701686,3.53574426,0.4911832476336516
72164,0.36144082380000003,3.54077974,0.5000151330771362
72165,0.3721313077,3.54581521,0.47102358013969164
72166,0.3841299674,3.55085069,0.4196702069982469
72167,0.39798260679999997,3.55588617,0.3635032902105462
72168,0.41130395119999996,3.56092164,0.3780001363827065
72169,0.4233878551,3.56595712,0.4167097025658661
72170,0.43490031030000004,3.5709926,0.4373941016506429
72171,0.4460714326,3.57610437,0.45758786473949037
72172,0.45881572649999997,3.58113985,0.3951164371688296
72173,0.4765948564,3.58617533,0.28322420885188176
72174,0.4992223858,3.5912108,0.22253733100870868
72175,0.5225643613000001,3.59632258,0.21899517459447668
72176,0.5447430313,3.60143435,0.2304813588913489
72177,0.5657856565,3.60646983,0.23929903955128176
72178,0.5864262883,3.6115053,0.24395910206579094
72179,0.6130712439,3.61661707,0.1918475705772625
72180,0.6459205437,3.62165255,0.15329032979871174
72181,0.6827013386,3.62668803,0.13690514339587018
72182,0.7196026758,3.63172351,0.1364579276005502
72183,0.7585872095,3.63683528,0.1311230253345726
72184,0.7963298577,3.64187076,0.13341618143262393
72185,0.8342499233,3.64690623,0.13279170065573165
72186,0.8708640688,3.65201801,0.1396121616438805
72187,0.9068558171,3.65705348,0.13990623511887873
72188,0.941436973,3.66208896,0.14561340906473452
72189,0.9743883815000001,3.66712444,0.15281531895670222
72190,1.0051843247,3.67215991,0.1635108224255235
72191,1.0353692993,3.67727169,0.16934849433339125
72192,1.0631808673,3.68230716,0.18105667397103964
72193,1.0898232361,3.68734264,0.1890027136025578
72194,1.1144566084,3.69237812,0.20441699734305863
72195,1.1378110925,3.69748989,0.2188774531740036
72196,1.1595469893,3.70252537,0.23166653974902024
72197,1.1791889635,3.70756085,0.2563632325716205
72198,1.1962343091,3.71259632,0.29541612814238566
72199,1.2116162848,3.71770809,0.3323220696546609
72200,1.2245142706,3.72281987,0.3963238973325824
72201,1.2359503442,3.72793164,0.4469864552109782
72202,1.2455766075,3.73296712,0.5230980956031065
72203,1.2547262133,3.73800259,0.5503483002519044
72204,1.2641562647,3.74311437,0.542073397394881
72205,1.2752700525,3.74814984,0.45308315136212923
72206,1.289087789,3.75318532,0.3644214810439174
72207,1.3056758785,3.7582207999999997,0.3035599729552206
72208,1.3236798115000001,3.76325628,0.2796877771097478
72209,1.3420260866,3.76829175,0.2744682488710663
72210,1.3598130743999999,3.77332723,0.2830990866254375
72211,1.3775477678999999,3.77836271,0.28393386105055834
72212,1.3950454181,3.78339818,0.28777978428211587
72213,1.4119834855000002,3.78850996,0.3017923992912392
72214,1.4283899401,3.79354543,0.3069200581580579
72215,1.4445083190999999,3.79858091,0.31240610485697434
72216,1.4599482808000002,3.80361639,0.32613293334796006
72217,1.4750781292,3.80872816,0.33785996163727106
72218,1.4900930825999998,3.81376364,0.335364344187761
72219,1.5048548998,3.81879911,0.3411145072302694
72220,1.5192029530000002,3.82383459,0.35095214171645606
72221,1.5332497872,3.82887007,0.35847792664904876
72222,1.5470172163999998,3.83390555,0.3657531066151965
72223,1.5606818346,3.83894102,0.3685042586843913
72224,1.5738293753,3.8439765,0.38299786362316446
72225,1.5871684816,3.84901198,0.37749755394007806
72226,1.5999789515,3.85404746,0.3930753547146553
72227,1.6129960962,3.85908293,0.3868336809684379
72228,1.6257117155,3.86411841,0.39600745203197346
72229,1.6383986631,3.86915389,0.396902403853164
72230,1.6505424981,3.87418936,0.4146523729945447
72231,1.6627910018,3.87922484,0.411109807641471
72232,1.6750023211000002,3.88426032,0.41236166840686844
72233,1.6869779405,3.88937209,0.42684806766638517
72234,1.6989562079,3.89440757,0.4203846709918288
72235,1.7107938684000001,3.89944305,0.42537797058830573
72236,1.7224547977000002,3.90455482,0.4383672920473954
72237,1.7343761518,3.9095902999999996,0.42239161405343745
72238,1.7457787026,3.91462577,0.44160908276767513
72239,1.7571654561,3.91966125,0.4422226229800895
72240,1.7683849576,3.92477302,0.455614716928625
72241,1.7797282719999998,3.9298085,0.4439161097397336
72242,1.7909629062,3.93484398,0.4482104099122775
72243,1.8019634928000001,3.93995575,0.46468158343462135
72244,1.8132138849000001,3.94499123,0.4475826224754659
72245,1.8242069009,3.9500267,0.4580608269838282
72246,1.8351422997,3.95506218,0.46047520461710684
72247,1.8459286484,3.96009766,0.46683823600065527
72248,1.8566804087,3.96513313,0.4683391239666553
72249,1.8673277803,3.97016861,0.4729317421405964
72250,1.8778684994,3.97520409,0.47771693299403123
72251,1.8885194879,3.98031586,0.47993385778214853
72252,1.8991938205,3.98535134,0.47173722130452855
72253,1.9095643286000001,3.99038682,0.48555769413026273
72254,1.920037566,3.99549859,0.4880792638199747
72255,1.9302968706,4.00053407,0.49082079110903637
72256,1.9406061536,4.00556954,0.4884403697135036
72257,1.9508582178,4.01060502,0.4911674275318712
72258,1.9610746832,4.0156405,0.49287887765997745
72259,1.9711456350999998,4.02067597,0.4999994091923756
72260,1.9813012100999998,4.02571145,0.495834061586927
72261,1.991137825,4.03074693,0.511911877327053
72262,2.0011601388,4.03578241,0.5024268946761024
72263,2.0109151141,4.04081788,0.5161950538196524
72264,2.0208590278,4.04585336,0.5063881437346518
72265,2.0304506994,4.05088884,0.5249846126929852
72266,2.0402329866,4.05600061,0.522553662091869
72267,2.0500768521,4.06103609,0.5115348233888555
72268,2.0598927325,4.06607156,0.5129921917142768
72269,2.0692585955,4.07110704,0.5376418595916321
72270,2.0788009253,4.07614252,0.5276992207912716
72271,2.0882273874,4.0811779999999995,0.5341855668199341
72272,2.097716375,4.08621347,0.5306646201113094
72273,2.1070038724,4.09124895,0.542178348280867
72274,2.1163789688,4.09628443,0.5371123437199226
72275,2.1256908611000003,4.10131991,0.5407579724698028
72276,2.1350337038,4.10635538,0.5389655120709305
72277,2.1441260586,4.11139086,0.5538147279512402
72278,2.1532509719,4.11642634,0.5518386678800293
72279,2.1621277095,4.12146181,0.5672658387473918
72280,2.1711880696,4.12649729,0.5557704047550345
72281,2.1800555454,4.13153277,0.5678594578175987
72282,2.1890919072,4.13664454,0.5656889479560423
72283,2.1979416275,4.14175631,0.5776193853273351
72284,2.2068292092,4.14679179,0.5665748197842341
72285,2.2155702712,4.15182727,0.5760718777641354
72286,2.2241767355,4.15686275,0.5850811465060689
72287,2.2325850326,4.16189822,0.5988691812516428
72288,2.2410348456999998,4.16700999,0.6049565759044371
72289,2.2494191191,4.17204547,0.6005863310708401
72290,2.2577197647,4.17715724,0.6158280025831688
72291,2.265925633,4.18226902,0.6229419987160499
72292,2.2742128196999998,4.18730449,0.6076211605088355
72293,2.2821089214,4.19233997,0.6377172168389318
72294,2.2900810322,4.19745174,0.6412065923610468
72295,2.2937478057,4.19996948,0.6866363575522735
