,charge_capacity,voltage,dvdq
289117,9.126000000000001e-07,3.00503548,5601.337183155225
289118,2.3646399999999998e-05,3.01037613,234.92113012058928
289119,0.00012471069999999998,3.01548791,50.579482568423835
289120,0.0002830443,3.02052338,31.80291486147104
289121,0.00046804629999999995,3.02563516,27.63094451835074
289122,0.0006774035000000001,3.03082322,24.780900777207602
289123,0.000903552,3.035935,22.6036431908242
289124,0.0011392513,3.04104677,21.68767578084011
289125,0.0013894263000000001,3.04615854,20.4327770544908
289126,0.0016586964000000002,3.05127031,18.983801021171654
289127,0.0019348854999999999,3.05630579,18.232001185385094
289128,0.0022192976,3.06134127,17.704872614371162
289129,0.002520172,3.06637675,16.73615302851657
289130,0.0028328938000000002,3.07148852,16.346062224063495
289131,0.003155492,3.07660029,15.84562468108754
289132,0.0034945487,3.08163577,14.85143929707487
289133,0.0038395387,3.08667124,14.59598828822352
289134,0.0041986852,3.09185931,14.445553558188777
289135,0.0045746077,3.09697108,13.597935741202289
289136,0.0049650161,3.10200656,12.897980675131771
289137,0.0053626718000000006,3.10704204,12.662914174287623
289138,0.005767895,3.11207752,12.426435603734092
289139,0.006188254399999999,3.11711299,11.978963712611472
289140,0.0066264036,3.12214847,11.492614846844866
289141,0.007066521700000001,3.12726024,11.614541643418088
289142,0.0075296779,3.13229572,10.87209887027178
289143,0.0080076473,3.1373312,10.535151413882222
289144,0.008502085,3.14251926,10.492848747288475
289145,0.0090057357,3.14755474,9.997960888144519
289146,0.0095383548,3.15266651,9.597421494862083
289147,0.0100759162,3.15770199,9.367264836201294
289148,0.0106368425,3.16289006,9.249111691450679
289149,0.0112089638,3.16800183,8.934766107814943
289150,0.0117922726,3.17303731,8.632614490784988
289151,0.0124058637,3.17814908,8.330906362952307
289152,0.0130151781,3.18318456,8.264173635418103
289153,0.013664004799999999,3.18829633,7.878482806643102
289154,0.014323021200000001,3.19333181,7.6409024109543004
289155,0.0149929071,3.19836728,7.516906984560297
289156,0.0156776078,3.20340276,7.354279029715245
289157,0.0163777744,3.20851453,7.300790983937013
289158,0.017119746,3.21362631,6.889455067496735
289159,0.017890698400000002,3.21873808,6.630461232199685
289160,0.018673820600000002,3.22377356,6.430005432995099
289161,0.0194608899,3.22888533,6.494688586883497
289162,0.0202887736,3.23392081,6.082351905867843
289163,0.0211025071,3.23895628,6.18810703934211
289164,0.0219570658,3.24406806,5.98177749532393
289165,0.0228567152,3.24917983,5.681957882541608
289166,0.023776773199999997,3.2542153,5.472991919957059
289167,0.024700769700000003,3.25932708,5.53225039285582
289168,0.025685362799999997,3.26436255,5.114264969318853
289169,0.0266439456,3.26939803,5.253046476707547
289170,0.0276548621,3.27443351,4.9811037804029015
289171,0.028669400600000002,3.27954528,5.0385175134800875
289172,0.029740884900000004,3.28458076,4.699536895071232
289173,0.0308252291,3.28961624,4.643802216700351
289174,0.031932922999999995,3.29465171,4.545903882178364
289175,0.033065310699999996,3.29968719,4.446780903929298
289176,0.034247074100000004,3.30472267,4.260988282688453
289177,0.0354577991,3.30983444,4.222073551095579
289178,0.036707370499999996,3.31486992,4.029765726178798
289179,0.0379826064,3.31990539,3.9486576560831974
289180,0.0392545747,3.32501717,4.0187951225243514
289181,0.0406186753,3.33012894,3.7473555833638668
289182,0.0420114464,3.33516442,3.6154397518012464
289183,0.0434055454,3.34019989,3.611988818633959
289184,0.044871717,3.34531167,3.4864813914328954
289185,0.046376407,3.35034714,3.3465165581231138
289186,0.047896555300000004,3.35545892,3.3626850749590216
289187,0.0494888067,3.36057069,3.210403834272979
289188,0.051099156500000006,3.36560616,3.1269417363097762
289189,0.052770404699999995,3.37071794,3.058659988467479
289190,0.0544837928,3.37582971,2.983427981233497
289191,0.0562429287,3.38086519,2.862473558585799
289192,0.05807679650000001,3.38597696,2.787425571110545
289193,0.059939960800000004,3.39101244,2.7026494658257034
289194,0.0618205878,3.39604791,2.67754849846529
289195,0.063800938,3.40108339,2.542721989235695
289196,0.06578523480000001,3.40619516,2.5761115978908102
289197,0.06788113650000001,3.41123064,2.402536340404032
289198,0.0700468499,3.41634241,2.3603169283423053
289199,0.07227145459999999,3.42137789,2.2635392257404376
289200,0.0746382607,3.42641337,2.127542260343801
289201,0.077007401,3.43152514,2.1576476496001735
289202,0.0795203704,3.43656062,2.003796783232681
289203,0.0821663344,3.44167239,1.9319121499276914
289204,0.0849798534,3.44670787,1.7897444445724902
289205,0.0880431983,3.45181964,1.6686890202622782
289206,0.0915226338,3.45685512,1.4472117675775977
289207,0.0954316709,3.46189059,1.2881612200933004
289208,0.10034769119999999,3.46692607,1.024300082728325
289209,0.1064931551,3.47203784,0.8317956273256285
289210,0.11525200320000001,3.47714961,0.5836121304656197
289211,0.1274554068,3.48218509,0.4126291455246249
289212,0.1421941927,3.48729686,0.3468243608879254
289213,0.1592820435,3.49240864,0.2991470407743732
289214,0.177496966,3.49744411,0.276447511649302
289215,0.1959972657,3.50247959,0.27218369873207093
289216,0.21469018039999999,3.50751507,0.26937907120400556
289217,0.2329719607,3.51255055,0.27543706998881395
289218,0.2499478646,3.51758602,0.29662455853180164
289219,0.2662920361,3.5226214999999996,0.308090257131256
289220,0.2809149822,3.52765698,0.3443546851351086
289221,0.2948663335,3.53269245,0.36093062899305817
289222,0.30820772620000003,3.53772793,0.37743285976114616
289223,0.3207278481,3.54276341,0.402190972277211
289224,0.3329813039,3.54779889,0.4109436621148761
289225,0.34496775469999996,3.55283436,0.4200968313358958
289226,0.3568647114,3.55786984,0.4232578235758743
289227,0.36918861340000003,3.56290532,0.4085946155711724
289228,0.3812804278,3.56794079,0.4164362628642996
289229,0.39376595799999997,3.57297627,0.40330525971862624
289230,0.4065424722,3.57801175,0.394120017495399
289231,0.41977327719999996,3.58304723,0.3805875757393563
289232,0.4336027564,3.5880827000000006,0.36411132531987417
289233,0.4480472076,3.59311818,0.3486099908037642
289234,0.4628369972,3.59822995,0.3456283110355474
289235,0.4785092766,3.60326543,0.32129850875527044
289236,0.494383068,3.60830091,0.3172197412133677
289237,0.5116397315,3.61333639,0.2917991650026278
289238,0.5313912964,3.61837186,0.2549403060218522
289239,0.5535995376,3.62340734,0.22673925209446782
289240,0.5795035164,3.62844282,0.19439021468016296
289241,0.608146276,3.63347829,0.1758025438305524
289242,0.6384606237,3.63851377,0.16610880266488284
289243,0.6722287259999999,3.64354925,0.14911942504995587
289244,0.7063418215999999,3.64866102,0.14984773178967387
289245,0.7422212545,3.6536964999999997,0.14034447016044097
289246,0.7780279889,3.65873198,0.14062941187952666
289247,0.8125097848,3.66376745,0.14603270707214727
289248,0.8468395187000001,3.66887922,0.14890211543413323
289249,0.8801418936,3.6739910000000005,0.15349595983362604
289250,0.9116125887000001,3.67910277,0.1624295232037722
289251,0.9420717245999999,3.68421454,0.16782386791245568
289252,0.9709880348000001,3.68925002,0.1741397835746015
289253,0.9978679806,3.6942855000000003,0.18733222296955676
289254,1.0240145537,3.69932097,0.1925862322657705
289255,1.0488012373,3.70435645,0.2031526315199231
289256,1.0719877843,3.70939193,0.2171724836817945
289257,1.0947052622,3.71442741,0.22165664789791747
289258,1.115757042,3.71953918,0.24281889933105044
289259,1.1363522562000001,3.72465095,0.2482018371037839
289260,1.1556136483,3.72968643,0.2614286638204376
289261,1.1739740698,3.7347219,0.27425677564261014
289262,1.1916893225,3.73975738,0.2842454513771461
289263,1.2080124720999998,3.74486915,0.3131607640210003
289264,1.2240643117,3.74998093,0.318454465491275
289265,1.2395565639,3.7550163999999997,0.3250315018771939
289266,1.2539151081,3.76012818,0.3560096294461207
289267,1.2680155964,3.76516365,0.35711316465356335
289268,1.2815555289,3.77027543,0.37753363984775545
289269,1.2948623891,3.7753108999999996,0.3784115805192738
289270,1.3077215729,3.78042267,0.3975190089452896
289271,1.3202808275,3.78553445,0.4070130085556757
289272,1.332956945,3.79056992,0.39724071664841604
289273,1.3452561553,3.7956053999999995,0.4094149036563189
289274,1.3576370171,3.80064088,0.40671482174169277
289275,1.3696600459000001,3.80567636,0.418819590615603
289276,1.3821962285,3.81071183,0.40167490859974364
289277,1.3945899011000003,3.81574731,0.40629441833231306
289278,1.4073680989,3.82078279,0.39406808994956355
289279,1.4200192059999999,3.82581827,0.3980268256505544
289280,1.4328240567,3.83085374,0.3932470684746319
289281,1.4458521163,3.83588922,0.3865103595335678
289282,1.4587201618,3.8409247000000004,0.39131661447733523
289283,1.4714594809000001,3.84596017,0.39526994813747907
289284,1.4845750345,3.85099565,0.38393194473864567
289285,1.4975836296,3.85603113,0.3870886872320719
289286,1.5105668332,3.8611428999999995,0.39372177757376126
289287,1.5235652191999998,3.86617838,0.3873927116816672
289288,1.536354554,3.87121386,0.3937249340007234
289289,1.549243353,3.87624933,0.39068574193947453
289290,1.5618256906999999,3.88128481,0.4002022613017035
289291,1.5741946585,3.88632029,0.4071059187312893
289292,1.5866972936000001,3.89135576,0.40275269651074797
289293,1.5989181934,3.89639124,0.4120383999870587
289294,1.6112460755000002,3.90150301,0.41465111026812507
289295,1.6236219941999999,3.90653849,0.4068772688384308
289296,1.6356206441999999,3.91157397,0.4196705462734381
289297,1.6474840124,3.91660945,0.42445618437396915
289298,1.6594705230000002,3.92164492,0.4200947354908625
289299,1.6712104329,3.9266803999999995,0.4289198165001422
289300,1.6829184438999998,3.93171588,0.43008842406732356
289301,1.6944746747,3.93682765,0.44233886364104047
289302,1.7061458762000001,3.94186313,0.4314448688119962
289303,1.7177211909999999,3.9468986000000004,0.4350179746305205
289304,1.7290693896,3.95193408,0.4437250507763102
289305,1.7404564719,3.95696956,0.44220985388127937
289306,1.7514725333,3.96200504,0.4571034798371147
289307,1.7627641197,3.96711681,0.45270609628737385
289308,1.7741050851,3.97215229,0.44400805596340415
289309,1.7850691293,3.97726406,0.4662303349746152
289310,1.7960443703,3.98237583,0.4657546927630233
289311,1.8074264925999999,3.98741131,0.4424025561601798
289312,1.8181959954,3.99244678,0.46756754638527437
289313,1.8291020956,3.99748226,0.461712244312403
289314,1.8398883828,4.00251774,0.4668408977623895
289315,1.8503569946,4.00762951,0.4882949236889561
289316,1.8611820974000002,4.01266499,0.465166945110917
289317,1.8717270687,4.01770047,0.4775242963404584
289318,1.8822134949,4.02281224,0.48746540551484696
289319,1.8929464378999998,4.02784771,0.46916022939861596
289320,1.9033245653,4.03288319,0.48520121270048483
289321,1.9136763608,4.03799496,0.49380515680097564
289322,1.9241887841999998,4.04310674,0.48626085588959267
289323,1.9344174288,4.04821851,0.4997504752526219
289324,1.9449104185,4.05333028,0.48716048963767267
289325,1.9551120987000001,4.05836576,0.4935932024217999
289326,1.9651962619999999,4.06347753,0.5069106724993626
289327,1.9755658138999999,4.06851301,0.4856024685064403
289328,1.9855064524000001,4.07354849,0.5065549863832466
289329,1.9952686703,4.07858396,0.515812088149337
289330,2.0053277536,4.08361944,0.5005903470402249
289331,2.0151620647999997,4.08865492,0.5120317933432533
289332,2.0249394272,4.09369039,0.5150131286955396
289333,2.0346512767,4.09872587,0.5184882652867999
289334,2.0442926846000002,4.10376135,0.5222764198128681
289335,2.0540809177,4.10879683,0.514442182628286
289336,2.0635182239,4.113832299999999,0.5335706920281903
289337,2.0730536269999997,4.11886778,0.5280825516428472
289338,2.0825429652,4.12390326,0.5306460676069955
289339,2.0918713287,4.12893874,0.5398031498300426
289340,2.1013070263999998,4.13397421,0.5336616496349403
289341,2.1105020587,4.13900969,0.5476304852064828
289342,2.1197787332,4.14404517,0.5428108963019072
289343,2.1289925146,4.14908064,0.5465150280256295
289344,2.1382063113,4.15411612,0.5465152058387415
289345,2.1471880374000003,4.15922789,0.5691300250153228
289346,2.1562730721000003,4.16426337,0.5542609540003194
289347,2.1653403728,4.16929885,0.5553449881694695
289348,2.1743263871000003,4.17433433,0.5603685718573155
289349,2.1830635339,4.1793698,0.5763288766038073
289350,2.1919132563,4.18448157,0.5776192482537239
289351,2.2008736121,4.18959335,0.5704885067239346
289352,2.209629185,4.19470512,0.5838304424307733
289353,2.2184315285,4.199740599999999,0.5720612925367985
289354,2.2186454914,4.19996948,1.069718161249267
