,charge_capacity,voltage,dvdq
184803,8.951999999999999e-07,3.00396735,4431.803215546586
184804,1.70511e-05,3.00976577,358.90417807156405
184805,6.61008e-05,3.01503014,107.32726191839672
184806,0.0001823101,3.02006561,43.33104148497522
184807,0.00033735620000000004,3.02510109,32.477308369708226
184808,0.0005213651999999999,3.03028916,28.1946535210489
184809,0.0007359884,3.03540093,23.817415823611586
184810,0.0009624602999999999,3.0405127,22.571321213850307
184811,0.0012106673,3.04554818,20.287421383981457
184812,0.0014723582999999999,3.05058366,19.24208322091075
184813,0.0017577723999999998,3.05569543,17.910012157478814
184814,0.0020569932999999997,3.0608835,17.338594995167252
184815,0.0023802544,3.06599527,15.813130624471185
184816,0.0027156969,3.07103075,15.011455016345364
184817,0.0030570569,3.07614252,14.974718772274976
184818,0.0034227707,3.08125429,13.97751465896285
184819,0.0037947509000000003,3.08628977,13.536957073023164
184820,0.0041887804,3.09132525,12.779449256256093
184821,0.0045930275,3.09643702,12.645161831375901
184822,0.0050232628,3.10154879,11.881335632665476
184823,0.0054666654,3.10666056,11.52850704947251
184824,0.005916658199999999,3.11177234,11.3596928665524
184825,0.0063972589,3.11688411,10.636210058960799
184826,0.0068860944,3.12191958,10.300949909493113
184827,0.0073973229,3.12695506,9.849763852281404
184828,0.0079068988,3.13206683,10.031420246354081
184829,0.0084480744,3.13717861,9.445695629931336
184830,0.0090211804,3.14229038,8.919414557830098
184831,0.0095979082,3.14732586,8.731120643553707
184832,0.010184852,3.15236133,8.57913483304208
184833,0.010779018799999998,3.15739681,8.474859247479484
184834,0.011406107,3.16250858,8.151596538261987
184835,0.012047356799999999,3.16762036,7.971589231289823
184836,0.0127172448,3.17273213,7.630783056869038
184837,0.013413466499999999,3.1778439,7.3421583961454004
184838,0.0141277875,3.18287938,7.049323763088331
184839,0.0148500174,3.18791485,6.972115111624452
184840,0.015580809199999998,3.19295033,6.8904440358240135
184841,0.016340228300000002,3.19798581,6.63069970235525
184842,0.0171230263,3.20302129,6.432668453044552
184843,0.017904833300000002,3.20813306,6.538403979891898
184844,0.018734362,3.21316854,6.070290274291416
184845,0.019570812,3.21820401,6.020049017026265
184846,0.0204461132,3.22331579,5.840023982336397
184847,0.021349390899999997,3.22842756,5.659134505430008
184848,0.0222859019,3.23361563,5.53978543786692
184849,0.023219785,3.2386511000000002,5.391970365762671
184850,0.0241747387,3.24368658,5.273009571103895
184851,0.025158342900000002,3.24879835,5.196978622233011
184852,0.0261537957,3.25383383,5.058481929037821
184853,0.0272045383,3.25886931,4.792305936771091
184854,0.028263854799999998,3.26398108,4.825536088579765
184855,0.0293547578,3.26909285,4.6858153292357265
184856,0.0304693573,3.27412833,4.5177483030870205
184857,0.031582319,3.2792401,4.592943315286858
184858,0.0327785543,3.28435187,4.273214475547561
184859,0.033965567599999996,3.28946365,4.306421840593454
184860,0.0352141523,3.29449912,4.032942258654819
184861,0.0364568038,3.2995346,4.05220610934435
184862,0.037755100800000004,3.30457008,3.8785270244020422
184863,0.0390543768,3.30960555,3.8755968707108317
184864,0.0404168489,3.31479362,3.8078357713874844
184865,0.0418287094,3.3198290999999998,3.5665563277353636
184866,0.0432320155,3.32486458,3.5882976637059194
