,charge_capacity,voltage,dvdq
1936,9.122e-07,3.00701915,7862.025871686588
1937,9.4852e-06,3.01457237,881.0474746626443
1938,1.9039000000000002e-05,3.02151522,726.7108375720327
1939,2.9578800000000002e-05,3.02830549,644.2503652896872
1940,4.14278e-05,3.03471427,540.8709595818463
1941,5.4595900000000004e-05,3.04089418,469.3091638218785
1942,6.87495e-05,3.04692149,425.84996044712125
1943,8.48817e-05,3.05279622,364.16173863786867
1944,0.0001029874,3.05851835,316.0402525221375
1945,0.000124055,3.06424048,271.60806167271244
1946,0.0001484135,3.06981003,228.64913685016822
1947,0.000176065,3.07530327,198.6597472111899
1948,0.0002083238,3.08072023,167.9219313792872
1949,0.00024552060000000004,3.08621347,147.6804456291882
1950,0.0002896336,3.09140154,117.60864144249636
1951,0.00033966879999999995,3.0967422000000004,106.73805640800595
1952,0.0003999068,3.10200656,87.392675720142
1953,0.00046903269999999995,3.10711833,73.94869361595529
1954,0.0005480388,3.1123064,65.6667016850589
1955,0.0006369116000000001,3.11741817,57.5178232259147
1956,0.0007396192,3.12275883,51.9986836417289
1957,0.0008538444,3.12779431,44.08379236808712
1958,0.0009782737,3.13298238,41.694922337570354
1959,0.0011208061,3.13809415,35.86391585353108
1960,0.0012735498,3.14320592,33.46632299724344
1961,0.0014404385,3.14839399,31.08700589076656
1962,0.0016297191,3.15350576,27.006307038346293
1963,0.0018328268,3.15869383,25.54344320771903
1964,0.002048767,3.1637293,23.318816968732126
1965,0.0022834808,3.16884108,21.778779091786635
1966,0.0025326653,3.17395285,20.513996657068372
1967,0.0028035765,3.17906462,18.86880276634471
1968,0.0030978641999999997,3.1841001,17.110738912972003
1969,0.0034063037,3.18921187,16.573007024046934
1970,0.0037391135,3.19432364,15.35943352630942
1971,0.0040923332,3.19935912,14.255943255712609
1972,0.0044590444,3.2043946,13.73145952455743
1973,0.0048593253999999995,3.20958267,12.961069848427776
1974,0.0052806791,3.21461814,11.950696054164306
1975,0.0057280397,3.21972992,11.426531527364325
1976,0.006218844,3.22484169,10.415088050368947
1977,0.0067241427000000005,3.22987716,9.965333376075376
1978,0.0072554428,3.23498894,9.621266775602141
1979,0.007829869100000001,3.24010071,8.898913576902233
1980,0.0084289777,3.24513619,8.404953626099235
1981,0.0090596848,3.25017166,7.983848604208772
