,charge_capacity,voltage,dvdq
1723,8.664e-07,3.00404364,4755.240075274807
1724,1.2403900000000002e-05,3.01022354,535.6359696722725
1725,3.1508200000000004e-05,3.01579309,291.533843170161
1726,5.91618e-05,3.02113375,193.12711545610182
1727,0.00010326799999999999,3.02662699,124.54575547247312
1728,0.0001635102,3.03189136,87.38674882390615
1729,0.0002494291,3.03700313,59.49529149001175
1730,0.0003498296,3.0421148999999996,50.91379026994824
1731,0.0004742631,3.04737926,42.306613572741995
1732,0.0006138336,3.05271992,38.26496286822178
1733,0.0007915872,3.05806058,30.045298660608353
1734,0.0009841564999999999,3.06317235,26.54509311709684
1735,0.0011961454,3.06851301,25.19311152608914
1736,0.0014272326999999999,3.07354849,21.79037965301525
1737,0.0016714919,3.07881285,21.552350945260837
1738,0.0019572251,3.08392462,17.890010681284526
1739,0.0022465828,3.08911269,17.929607541126806
1740,0.0025704916,3.09430076,16.01707023703265
1741,0.0028842052,3.09933623,16.05116896431623
1742,0.0032545413000000002,3.104448,13.80305619680534
1743,0.0036294791999999998,3.10963607,13.837144764498738
1744,0.0040241694,3.11482414,13.144663840137024
1745,0.0044471606,3.11985962,11.90445569553866
1746,0.0048849635,3.12497139,11.675961945441871
1747,0.0053514076,3.13023575,11.28615411793896
1748,0.0058560375,3.13527123,9.978560525247678
1749,0.006364294300000001,3.14030671,9.907353920304137
1750,0.0068982253000000006,3.14541848,9.573840065482926
1751,0.0074515806,3.15053025,9.23777182580343
1752,0.0080559642,3.15571832,8.584068131566767
1753,0.008655079100000001,3.16083009,8.532203088256145
1754,0.0093144274,3.16609445,7.984186809913469
1755,0.009994186700000001,3.17112993,7.407739769066465
1756,0.010683493600000002,3.1762417000000003,7.415811447701295
1757,0.0113915605,3.18127718,7.111587902219818
1758,0.0121437345,3.18638895,6.7959940120274815
1759,0.0129179768,3.19172961,6.89791813234378
1760,0.013752121,3.19684138,6.128161054170007
1761,0.0145810089,3.20202945,6.259073150904787
1762,0.015447081299999998,3.20706493,5.814155952781691
1763,0.016329948400000002,3.21225299,5.876377090053807
1764,0.0172704161,3.21728847,5.354229602991906
1765,0.018212868899999998,3.22255283,5.585807586329866
1766,0.019205364,3.22766461,5.150433488285137
1767,0.0202284606,3.23277638,4.9963708216796565
