,charge_capacity,voltage,dvdq
77990,8.922e-07,3.00442512,5045.303707819649
77991,1.2108e-05,3.01075761,564.6043980460751
77992,2.8901900000000002e-05,3.01647974,340.7266926736776
77993,5.5575500000000003e-05,3.0218203999999997,200.22269217445324
77994,9.83732e-05,3.02708476,123.0056755669186
77995,0.00016321979999999999,3.03219654,78.82880521437207
77996,0.0002497847,3.03730831,59.05130140190255
77997,0.00036006879999999996,3.04249638,47.04277407026179
77998,0.0004874571,3.04776074,41.32530224485179
77999,0.0006342768,3.05279622,34.29703234495178
78000,0.0007936048,3.05783169,31.604426090532375
78001,0.0009660885000000001,3.06294347,29.636307662980663
78002,0.0011586667,3.06797894,26.14766365039397
78003,0.0013621007999999998,3.07309071,25.12739997851231
78004,0.0015902304000000001,3.07835508,23.076225092751198
78005,0.00182263,3.08339055,21.667292025512655
78006,0.0020718153,3.08842603,20.20777309156508
78007,0.002338451,3.0935377999999996,19.171363774549494
78008,0.0026156269,3.09857328,18.16709172703301
78009,0.0029217610999999998,3.10376135,16.947044792643137
78010,0.0032348126000000003,3.10887312,16.328846851028498
78011,0.0035709009999999996,3.11398489,15.209599617680034
78012,0.0039122627,3.11902037,14.751156910292979
78013,0.0042687699,3.12405585,14.124483320559493
78014,0.0046549048999999995,3.12909133,13.040724098625109
78015,0.0050479354,3.1341267999999998,12.811906455337985
78016,0.0054719327,3.13916228,11.87620770215384
78017,0.0059077698,3.14419776,11.553582748787665
78018,0.0063610543,3.14923323,11.108851063806014
78019,0.0068340988,3.15426871,10.644833625317823
78020,0.0073360978,3.15938048,10.182829049587259
78021,0.0078664098,3.16449226,9.639193531444384
78022,0.0084079152,3.16952773,9.299020840649064
78023,0.0089922094,3.17463951,8.748640667725947
78024,0.0095784831,3.17967498,8.588940626069398
78025,0.0102128142,3.18471046,7.938251805691329
78026,0.0108441918,3.18982223,8.09621690726661
78027,0.0115216352,3.194934,7.545678354738935
78028,0.0122300365,3.19996948,7.108230885634159
78029,0.012940408899999999,3.20508125,7.195901755260295
78030,0.013692915200000001,3.21011673,6.69161175138909
78031,0.0144602435,3.21515221,6.562354079852404
78032,0.0152818706,3.22026398,6.221520687354831
78033,0.0161133843,3.22529946,6.055799200853856
78034,0.0169860427,3.23033494,5.770276204305637
78035,0.017855412299999998,3.23544671,5.879858232931024
78036,0.0187721731,3.24048219,5.4926868600248095
78037,0.0197248324,3.24551766,5.285698675290426
78038,0.0207034829,3.25062943,5.223284512692149
78039,0.021728896299999998,3.25574121,4.985091866428907
78040,0.0227806223,3.26077668,4.787815457702914
78041,0.0238613264,3.26581216,4.659443783032607
78042,0.02496706,3.27092393,4.622967050958291
78043,0.0260951599,3.27595941,4.463682693347291
78044,0.027273966400000002,3.28107118,4.3363944803216175
78045,0.0284820317,3.28618296,4.231377227685235
78046,0.029722070099999998,3.29121843,4.060737151369119
78047,0.0309755991,3.29625391,4.017043083978309
78048,0.0323038448,3.30128939,3.7910757023498634
78049,0.0336337347,3.30632486,3.786381113185705
78050,0.0349981999,3.31136034,3.6904422333425653
78051,0.0363935865,3.31647211,3.6633360245954774
78052,0.037853832999999996,3.32150759,3.4483766953324158
78053,0.039317366,3.32654307,3.440633043483079
78054,0.0408319223,3.33157855,3.324722890770247
78055,0.042403767300000006,3.33669032,3.2520827435258
78056,0.0440223612,3.34180209,3.1581547416110918
78057,0.045703165,3.34691386,3.0412651375245727
78058,0.0474251253,3.35202564,2.9685817960109078
78059,0.0491694612,3.35706111,2.8867547815531127
78060,0.05093947,3.36209659,2.8448898107039966
78061,0.0527502971,3.36713207,2.780762448272917
78062,0.0546378386,3.37224384,2.7081629728452046
78063,0.056563215199999996,3.37727932,2.615322114107533
78064,0.0585955723,3.38239109,2.5151928270796047
78065,0.060601290700000005,3.38742657,2.510561801697229
78066,0.0627084005,3.39246204,2.389752067032742
78067,0.0648546676,3.39749752,2.34615719545251
78068,0.0670588638,3.40268559,2.3537242283479705
