,charge_capacity,voltage,dvdq
1565,9.065999999999999e-07,3.00396735,4460.236044773347
1566,3.28628e-05,3.00953689,174.2866798933245
1567,0.0001342527,3.01480125,51.92193699757035
1568,0.0002958771,3.01998932,32.099546850686544
1569,0.0005006341,3.0250248,24.59246814520768
1570,0.0007248001,3.03021286,23.143830911045537
1571,0.000994405,3.03532464,18.960263704425664
1572,0.0012758518,3.04036011,17.89137414247598
1573,0.0015915359,3.04539559,15.951009252590836
1574,0.0019144656,3.05043107,15.593115157869248
1575,0.0022726092,3.05561913,14.485977133204894
1576,0.0026623628000000004,3.0608835,13.506918217034658
1577,0.0030708777000000003,3.06599527,12.513056439307633
1578,0.0035004569,3.07125963,12.254690171206713
1579,0.0039425566,3.0764477,11.735067904369929
1580,0.0044202004,3.08163577,10.861797012752124
1581,0.0048929029,3.08705272,11.459533215928973
1582,0.0054301246999999995,3.09239338,9.94125703759291
1583,0.0059591194,3.09765774,9.95163089536075
1584,0.006537165,3.10315099,9.503143004632202
1585,0.0071303481,3.10833906,8.746152747772216
1586,0.007725841999999999,3.11345083,8.584084572491408
1587,0.0083157435,3.1185626,8.665463640968163
1588,0.008947107099999999,3.12367437,8.096396434635082
1589,0.0095689356,3.12878614,8.220546340350621
1590,0.0102401312,3.13405051,7.843272512515193
1591,0.0109541216,3.13908598,7.052573816114585
1592,0.0116434259,3.14427405,7.526530735411745
1593,0.012374208400000001,3.14953841,7.2037302480578775
1594,0.0131214499,3.15465019,6.840867376878354
1595,0.0139190645,3.15976196,6.4088220050157805
1596,0.0146946182,3.16487373,6.591123219453056
1597,0.015509339399999999,3.1699855,6.274256764152513
1598,0.016328675900000002,3.17502098,6.145802121593261
1599,0.01718093,3.18020905,6.087468514380065
1600,0.018072344299999998,3.18532082,5.734449178121274
1601,0.018968056100000002,3.1903563,5.621763607445263
1602,0.0198933895,3.19554437,5.606703486550718
1603,0.0208407674,3.20057984,5.3151651521520975
1604,0.0217881493,3.20576791,5.476218196697514
1605,0.0227954465,3.21095598,5.150485874476011
1606,0.023824800099999998,3.21606775,4.9660000217618006
1607,0.0248910192,3.22133211,4.937409206043315
1608,0.025988504,3.22652018,4.727236313433055
1609,0.0270935573,3.23155566,4.556775677698657
1610,0.0281864356,3.23666743,4.6773460503342195
1611,0.029347467400000004,3.24170291,4.3370732825761955
1612,0.0304742593,3.24673838,4.468855340547137
1613,0.0316823589,3.25185016,4.231257091715407
1614,0.032905263500000004,3.25688563,4.117631089131305
1615,0.034151865,3.26192111,4.039366228902494
1616,0.0354106661,3.26695659,4.000218938481611
1617,0.0367073256,3.27199207,3.8834250626311086
1618,0.0380365691,3.27702754,3.7882223986806847
1619,0.0394003726,3.28206302,3.6922327886667548
