,charge_capacity,voltage,dvdq
173717,1.2097e-06,3.00350958,2964.272058081567
173718,0.0001177573,3.00862135,43.85993362861124
173719,0.0003284305,3.01373312,24.263978528552
173720,0.0005608369,3.01884489,21.994962276819695
173721,0.0008189169,3.02403296,20.102565097612352
173722,0.0010974055,3.02906844,18.081458273198727
173723,0.0013857727,3.03410391,17.46200677299872
173724,0.0016840107000000001,3.03913939,16.884099274854886
173725,0.0019950862,3.04417487,16.187324298670326
173726,0.002323938,3.04928664,15.544296855198994
173727,0.0026636522,3.05432212,14.822695078033519
173728,0.0030191690999999995,3.05943389,14.37841633013793
173729,0.0033852182000000002,3.06454566,13.964711292744031
173730,0.0037680637,3.06965743,13.352044101871561
173731,0.0041627502,3.07476921,12.951494412464886
173732,0.004568307,3.07980468,12.416189296838352
173733,0.004989325,3.08484016,11.96024873053571
173734,0.0054123251,3.08995193,12.084559790894009
173735,0.005860018000000001,3.09498741,11.247620857336388
173736,0.0063146139,3.10002289,11.076826693536507
173737,0.0067836928,3.10513466,10.897463092439466
173738,0.007271541899999999,3.11017014,10.321798278340587
173739,0.0077669583,3.11520562,10.164136674011745
173740,0.0082758738,3.12031739,10.044437633568846
173741,0.0088130994,3.12542916,9.515127349611864
173742,0.009357898199999999,3.13054093,9.382858406075552
173743,0.0099244174,3.1356527,9.023118722311015
173744,0.0104945703,3.14076448,8.965630097272294
173745,0.0111051999,3.14579995,8.246357529558452
173746,0.011704971100000001,3.15083543,8.395668215196757
173747,0.012327448400000001,3.1559472,8.21197817175359
173748,0.0129756101,3.16113527,8.00428349849359
173749,0.013651748,3.16624704,7.5602476953394975
173750,0.0143252528,3.17128252,7.476531718479419
173751,0.0150148953,3.176318,7.301580166617644
173752,0.015731195,3.18142977,7.136356471995101
173753,0.016464288,3.18646525,6.868814734208428
173754,0.0172131821,3.19150072,6.723874577584079
173755,0.0179884023,3.1966125,6.593971622412649
173756,0.018774146999999998,3.20180056,6.6027298687858345
173757,0.0195964396,3.20683604,6.123708276167269
173758,0.020420712,3.21187152,6.108999888903837
173759,0.021279217599999997,3.21698329,5.954265178687057
173760,0.0221713003,3.22201877,5.64463361951661
173761,0.0230637022,3.22720684,5.813602592881538
173762,0.024003189100000002,3.23231861,5.4410231794814035
173763,0.024968015,3.23735409,5.219055582757329
173764,0.0259209918,3.24238956,5.283937657121591
173765,0.0269095233,3.24757763,5.248259666210317
173766,0.0279477612,3.25261311,4.8500252203946195
173767,0.0289886214,3.25772488,4.911101414172043
173768,0.0300703093,3.26283665,4.725734659889661
173769,0.0311819473,3.26794842,4.598412432834417
173770,0.0323334245,3.2729839,4.373060969053517
173771,0.033463500800000004,3.27801938,4.455876120927721
173772,0.034656449900000004,3.28313115,4.2849858390228945
173773,0.0358757246,3.28816663,4.129897881025335
173774,0.0371144427,3.2932784,4.126661263728813
173775,0.038388380699999995,3.29831388,3.9526884352193554
173776,0.0397176267,3.30334936,3.7882227971131384
173777,0.0410623327,3.30846113,3.8014034292946985
173778,0.042474530999999996,3.3134966,3.5656961206082913
173779,0.0438781631,3.31860838,3.6418232383091413
173780,0.0453562053,3.32364385,3.4068513063970296
173781,0.0468256864,3.32875563,3.4786292930142038
173782,0.048383710999999996,3.3338674,3.2809302241968723
173783,0.0499667421,3.33890288,3.180910343374108
173784,0.051596185700000005,3.34393835,3.0903002718318837
173785,0.0532490022,3.34897383,3.0466055970974684
173786,0.05496635,3.3540856,2.9765490718282357
173787,0.05674492,3.35927367,2.9169894914661723
173788,0.0586229068,3.36430915,2.6813181008966933
173789,0.060471274900000004,3.36942092,2.7655584404226246
173790,0.0624150886,3.3744563999999997,2.5905157474775278
173791,0.0644375783,3.37949187,2.489738266604163
173792,0.0664949705,3.38460365,2.484591902362204
173793,0.0686481354,3.38963912,2.33863648802809
173794,0.0709185151,3.3946746,2.217902142088004
173795,0.07326359959999999,3.39971008,2.147248851794036
173796,0.0757973089,3.40474556,1.9873945286490529
173797,0.0784366606,3.40978103,1.9078435056217227
173798,0.0814318931,3.41481651,1.6811649846971726
173799,0.08472964449999999,3.41992828,1.550077425458721
173800,0.08863177230000001,3.42496376,1.2904446645878933
173801,0.0931115846,3.42999924,1.1240381656121097
173802,0.0986131668,3.43503471,0.9152766998465592
173803,0.1052372566,3.44022278,0.7832125101962023
173804,0.1136267643,3.44525826,0.6002116190896025
173805,0.1229413121,3.45029374,0.5406038068724787
173806,0.1334770793,3.45532921,0.4779405148562934
173807,0.1454576384,3.46036469,0.42030425775236785
173808,0.1585353539,3.46547646,0.39087637286487886
173809,0.1727250485,3.47058824,0.3602459491984568
173810,0.18743156670000002,3.47562371,0.3423971555687135
173811,0.20220095329999999,3.48065919,0.34094036105620934
173812,0.21704670410000002,3.48569467,0.3391866176288228
173813,0.23112942579999998,3.49073014,0.3575636945238286
173814,0.2448750532,3.49576562,0.3663332239021775
173815,0.257729892,3.5008011,0.39171864216709923
173816,0.27002085989999997,3.50591287,0.41589645678089254
173817,0.2817008863,3.51094835,0.43111888856793273
