,charge_capacity,voltage,dvdq
177835,8.655e-07,3.00274662,3261.6057984683916
177836,0.0002105787,3.0077821,24.01126872559691
177837,0.00046733980000000005,3.01281758,19.611537729774426
177838,0.0007547205,3.01785306,17.521983904885378
177839,0.0010532866,3.02288853,16.86551152245856
177840,0.0013666645,3.02792401,16.068395375341957
177841,0.0016961779999999998,3.03295949,15.28155902604143
177842,0.0020319494,3.03814755,15.451167071680802
177843,0.0023838475,3.04318303,14.309483341624183
177844,0.0027446352,3.0482948,14.16835995449587
177845,0.0031248484999999997,3.05333028,13.243829187778447
177846,0.0035083408000000003,3.05844205,13.329524478463743
177847,0.0039178442,3.06355383,12.482875601131965
177848,0.0043276799,3.0686656,12.472729925750455
177849,0.004750352199999999,3.07377737,12.093931870156103
177850,0.0051878364000000005,3.07888914,11.684467690326247
177851,0.0056345329,3.08392462,11.27270976962855
177852,0.0060917707,3.0889601000000004,11.01282527404209
177853,0.006556903,3.09407187,10.989926953130896
177854,0.0070519951,3.09925994,10.478999766287862
177855,0.0075638764,3.10437171,9.98624095106869
177856,0.008079039599999999,3.10940719,9.774533584305345
177857,0.008610346,3.11451896,9.621133868640406
177858,0.009140984,3.11955444,9.489482472284005
177859,0.009708815899999999,3.12458991,8.867888543035981
177860,0.0102733662,3.12962539,8.919453234740496
177861,0.0108491001,3.13466087,8.746193337643957
177862,0.011456115900000001,3.13977264,8.421148180592251
177863,0.0120868302,3.14480812,7.9837733189417515
177864,0.012725447800000001,3.1498436,7.884969033419365
177865,0.0133765693,3.15495537,7.850716033467662
177866,0.0140566534,3.16006714,7.516379223678143
177867,0.0147413498,3.16517891,7.465746862864275
177868,0.0154434802,3.17021439,7.171716251137999
177869,0.0161762303,3.17532616,6.976143708077801
177870,0.016921826299999998,3.18036164,6.753630652510889
177871,0.0176960602,3.18539712,6.503822682340043
177872,0.0184808325,3.19050889,6.5136983046397425
177873,0.019279753,3.19562066,6.39834626881384
177874,0.0201142252,3.20065614,6.034329243991123
177875,0.020944415600000002,3.20569162,6.065451973048245
177876,0.0218249765,3.21080339,5.805129435202864
177877,0.0227308821,3.21599145,5.726932254266266
177878,0.0236726791,3.22102693,5.346672372094814
177879,0.024592418799999998,3.22606241,5.47489686512398
177880,0.0255421124,3.23125048,5.462888241135309
177881,0.026568498599999997,3.23636225,4.9803572962588945
177882,0.0275715169,3.24147402,5.096387573258471
177883,0.0286275252,3.2465095,4.7684094907331325
177884,0.0296710371,3.25154498,4.825512770960218
177885,0.0307649165,3.25658045,4.603313674478027
177886,0.031884468900000004,3.26161593,4.497761783918356
177887,0.033013225800000004,3.26665141,4.461084578910341
177888,0.034196294599999996,3.27168688,4.256278248761266
177889,0.0353830019,3.27672236,4.243236727344569
177890,0.0366039309,3.28175784,4.1243020681554725
177891,0.0378643698,3.28679332,3.9950210994719875
177892,0.0391662831,3.29190509,3.9263520849228186
177893,0.0404823563,3.29701686,3.8841076621751482
177894,0.0418747862,3.30205234,3.616325676520578
177895,0.043256699999999995,3.30708782,3.6438452240624604
177896,0.0447034532,3.31212329,3.480531441125798
177897,0.046158096600000004,3.31723507,3.5141121183491446
177898,0.047670040999999996,3.32227054,3.330459770826511
177899,0.0492069729,3.32738231,3.3259573830663967
177900,0.0507942762,3.33241779,3.1723489770940696
177901,0.052386530099999995,3.33745327,3.162485581058633
177902,0.0541028678,3.34256504,2.9783008320018394
177903,0.0558211965,3.34767681,2.974849922471684
177904,0.057620167800000004,3.35271229,2.799088568020144
177905,0.059389854400000004,3.35774777,2.8454077687658628
177906,0.061238865999999996,3.36285954,2.7645959603059675
177907,0.06315075190000001,3.36797131,2.673679428294026
177908,0.06508962809999999,3.37300679,2.5971126985438313
177909,0.0671091482,3.37811856,2.531180551234885
177910,0.0692165861,3.38323033,2.4255851145031873
177911,0.07135987769999999,3.38826581,2.349414330782041
177912,0.0735018684,3.39330129,2.3508412057879355
177913,0.0757294173,3.39841306,2.29479586283311
177914,0.0780142693,3.40344854,2.2038539038826723
177915,0.0803639641,3.40848402,2.143035767837699
177916,0.0828611281,3.41351949,2.0164754897689745
177917,0.0853691611,3.41863127,2.038162974708115
177918,0.0881013708,3.42374304,1.870928867605107
177919,0.0909063283,3.42877852,1.7952072357848712
177920,0.0938314277,3.43389029,1.74755428821378
177921,0.0970225172,3.43892576,1.5779783049126177
177922,0.10047201619999999,3.44403754,1.4818905586006201
177923,0.1045870926,3.44914931,1.2422053695005353
177924,0.10978651910000001,3.45418479,0.9684683493485918
177925,0.1171114735,3.45929656,0.6978569040630112
177926,0.1276103952,3.46433204,0.47961877837457956
177927,0.140960335,3.46936751,0.37719046493275554
177928,0.1576373973,3.47440299,0.3019404682561299
177929,0.1767134729,3.47943847,0.2639683394842394
177930,0.19759680149999997,3.48447395,0.24112439623242615
177931,0.21857221289999998,3.48950942,0.240065374832806
177932,0.23912172420000002,3.4945449,0.2450413504476933
177933,0.2580927846,3.49958038,0.26542954868297697
177934,0.27486686379999997,3.50461585,0.30019352716559466
177935,0.2901603232,3.50965133,0.32925709404839837
177936,0.30346156,3.51468681,0.3785723144188663
177937,0.3158848783,3.51972229,0.4053248800695558
177938,0.3272643486,3.52475776,0.4425047798589436
177939,0.3385483825,3.52979324,0.4462482162524902
177940,0.34961413880000003,3.53490501,0.4619449282462494
177941,0.3610327933,3.54001678,0.44766833080230023
177942,0.3725541551,3.54505226,0.4370559737144294
177943,0.3837085018,3.55008774,0.4514365686704228
177944,0.3954138539,3.55512322,0.43018611973360876
177945,0.4074201182,3.56015869,0.419403560856216
177946,0.4205054008,3.56519417,0.38482011844517894
177947,0.434114764,3.57022965,0.3700011474459815
177948,0.4481968172,3.57534142,0.3629989126866241
177949,0.4627495872,3.5803769,0.3460152259667497
177950,0.47619962229999996,3.58541238,0.3743841530927657
177951,0.48969935700000006,3.59044785,0.37300510801991243
177952,0.504122446,3.59548333,0.34912632099709123
177953,0.5217754817,3.6005951,0.2895688926741106
177954,0.5428154375,3.60563058,0.2393294001120756
177955,0.5659331515,3.61066606,0.21781911481363178
177956,0.589800729,3.61570153,0.2109753283505359
177957,0.6132265808,3.62073701,0.21495397661511798
177958,0.6380238265,3.62577249,0.20306610100630082
177959,0.66556544,3.63080797,0.1828316993844186
177960,0.6975483736,3.63591974,0.15982805279607648
177961,0.7334834999,3.64095521,0.14012668156376207
177962,0.7713930609999999,3.64599069,0.13282876018301426
177963,0.8093773920999999,3.65102617,0.1325672943072917
177964,0.846044912,3.65606165,0.13732807710293568
177965,0.8833174767,3.66117342,0.13714564696985665
177966,0.9183470317,3.66628519,0.1459273462078702
177967,0.9531132393,3.67132067,0.14483834584247282
177968,0.9845211422,3.67635615,0.16032525367995326
177969,1.015132063,3.68139162,0.16449913522379983
177970,1.0439885125,3.6864271,0.1745010244587818
177971,1.0716769538,3.69146258,0.1818621693231548
177972,1.0980654621,3.69649805,0.19082056260082306
177973,1.1233521859,3.70153353,0.19913532649858062
177974,1.146939712,3.70656901,0.21348063288454858
177975,1.1695114120999999,3.71160449,0.22308820238133628
177976,1.1909661245,3.71663996,0.23470228386763847
177977,1.210839779,3.72175174,0.2572138908828529
177978,1.2300291363,3.72678721,0.2624095180095095
177979,1.2478194140999999,3.73182269,0.2830467324119658
177980,1.2641362918999999,3.73685817,0.3086056083592839
177981,1.2799057039,3.74189364,0.3193188179738346
177982,1.2939153688,3.74692912,0.35942901104043506
177983,1.3073725867000001,3.7519646,0.37418432527422973
177984,1.3197531034999999,3.75700008,0.40672615540501905
177985,1.3315677581,3.76203555,0.42620543473127165
177986,1.3433395903999998,3.76707103,0.4277566883094513
177987,1.3549300941999998,3.77210651,0.434448759682286
177988,1.366831654,3.77714199,0.42309412250387
177989,1.3789047578,3.78217746,0.41708164556490485
177990,1.3913639684,3.78721294,0.40415722646137187
177991,1.4039768634999998,3.79232471,0.4052812585429211
177992,1.4172208353,3.79736019,0.380209205822459
177993,1.4307841031,3.80239567,0.37125861365036666
177994,1.4447147402,3.80743114,0.3614673158063119
177995,1.4590878737000001,3.81246662,0.3503397502002408
177996,1.4730603281999999,3.8175021,0.3603862156060287
177997,1.4878570946,3.82253758,0.34030948816026385
177998,1.5018503412,3.82757305,0.3598500150788318
177999,1.5161700804,3.83260853,0.3516460690847236
